HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|V|90|0|270|0	4.500000009259259	
HP|V|90|0|270|5	4.500000009259259	
HP|V|90|0|90|-5	10.500000009259258	
HP|V|90|0|90|0	10.500000009259258	
HP|V|90|0|90|5	10.500000009259258	
HP|V|90|45|0|-5	7.500000009259259	
HP|V|90|45|0|0	7.500000009259259	
HP|V|90|45|0|5	7.500000009259259	
HP|V|90|45|180|-5	1.5000000092592591	
HP|V|90|45|180|0	1.5000000092592591	
HP|V|90|45|180|5	1.5000000092592591	
HP|V|90|45|270|-5	4.500000009259259	
HP|V|90|45|270|0	4.500000009259259	
HP|V|90|45|270|5	4.500000009259259	
HP|V|90|45|90|-5	10.500000009259258	
HP|V|90|45|90|0	10.500000009259258	
HP|V|90|45|90|5	10.500000009259258	
HP|V|90|80|0|-5	7.500000009259259	
HP|V|90|80|0|0	7.500000009259259	
HP|V|90|80|0|5	7.500000009259259	
HP|V|90|80|180|-5	1.5000000092592591	
HP|V|90|80|180|0	1.5000000092592591	
HP|V|90|80|180|5	1.5000000092592591	
HP|V|90|80|270|-5	4.500000009259259	
HP|V|90|80|270|0	4.500000009259259	
HP|V|90|80|270|5	4.500000009259259	
HP|V|90|80|90|-5	10.500000009259258	
HP|V|90|80|90|0	10.500000009259258	
HP|V|90|80|90|5	10.500000009259258	
HP|W|0|-45|0|-5	11.000000009259258	
HP|W|0|-45|0|0	11	
HP|W|0|-45|0|5	11.000000009259258	
HP|W|0|-45|180|-5	5.000000009259259	
HP|W|0|-45|180|0	5	
HP|W|0|-45|180|5	5.000000009259259	
HP|W|0|-45|270|-5	8.00000000925926	
HP|W|0|-45|270|0	8	
HP|W|0|-45|270|5	8.00000000925926	
HP|W|0|-45|90|-5	2.000000009259259	
HP|W|0|-45|90|0	2	
HP|W|0|-45|90|5	2.000000009259259	
HP|W|0|-80|0|-5	1.0000000092592594	
HP|W|0|-80|0|0	1	
HP|W|0|-80|0|5	1.0000000092592594	
HP|W|0|-80|180|-5	7.000000009259259	
HP|W|0|-80|180|0	7	
HP|W|0|-80|180|5	7.000000009259259	
HP|W|0|-80|270|-5	10.000000009259258	
HP|W|0|-80|270|0	10	
HP|W|0|-80|270|5	10.000000009259258	
HP|W|0|-80|90|-5	4.000000009259259	
HP|W|0|-80|90|0	4	
HP|W|0|-80|90|5	4.000000009259259	
HP|W|0|0|0|-5	10.000000009259258	
HP|W|0|0|0|0	10	
HP|W|0|0|0|5	10.000000009259258	
HP|W|0|0|180|-5	4.000000009259259	
HP|W|0|0|180|0	4	
HP|W|0|0|180|5	4.000000009259259	
HP|W|0|0|270|-5	7.000000009259259	
HP|W|0|0|270|0	7	
HP|W|0|0|270|5	7.000000009259259	
HP|W|0|0|90|-5	1.0000000092592594	
HP|W|0|0|90|0	1	
HP|W|0|0|90|5	1.0000000092592594	
HP|W|0|45|0|-5	10.000000009259258	
HP|W|0|45|0|0	10	
HP|W|0|45|0|5	10.000000009259258	
HP|W|0|45|180|-5	4.000000009259259	
HP|W|0|45|180|0	4	
HP|W|0|45|180|5	4.000000009259259	
HP|W|0|45|270|-5	7.000000009259259	
HP|W|0|45|270|0	7	
HP|W|0|45|270|5	7.000000009259259	
HP|W|0|45|90|-5	1.0000000092592594	
HP|W|0|45|90|0	1	
HP|W|0|45|90|5	1.0000000092592594	
HP|W|0|80|0|-5	8.00000000925926	
HP|W|0|80|0|0	8	
HP|W|0|80|0|5	8.00000000925926	
HP|W|0|80|180|-5	2.000000009259259	
HP|W|0|80|180|0	2	
HP|W|0|80|180|5	2.000000009259259	
HP|W|0|80|270|-5	5.000000009259259	
HP|W|0|80|270|0	5	
HP|W|0|80|270|5	5.000000009259259	
HP|W|0|80|90|-5	11.000000009259258	
HP|W|0|80|90|0	11	
HP|W|0|80|90|5	11.000000009259258	
HP|W|180|-45|0|-5	4.000000009259259	
HP|W|180|-45|0|0	4	
HP|W|180|-45|0|5	4.000000009259259	
HP|W|180|-45|180|-5	10.000000009259258	
HP|W|180|-45|180|0	10	
HP|W|180|-45|180|5	10.000000009259258	
HP|W|180|-45|270|-5	1.0000000092592594	
HP|W|180|-45|270|0	1	
HP|W|180|-45|270|5	1.0000000092592594	
HP|W|180|-45|90|-5	7.000000009259259	
HP|W|180|-45|90|0	7	
HP|W|180|-45|90|5	7.000000009259259	
HP|W|180|-80|0|-5	2.000000009259259	
HP|W|180|-80|0|0	2	
HP|W|180|-80|0|5	2.000000009259259	
HP|W|180|-80|180|-5	8.00000000925926	
HP|W|180|-80|180|0	8	
HP|W|180|-80|180|5	8.00000000925926	
HP|W|180|-80|270|-5	11.000000009259258	
HP|W|180|-80|270|0	11	
HP|W|180|-80|270|5	11.000000009259258	
HP|W|180|-80|90|-5	5.000000009259259	
HP|W|180|-80|90|0	5	
HP|W|180|-80|90|5	5.000000009259259	
HP|W|180|0|0|-5	4.000000009259259	
HP|W|180|0|0|0	4	
HP|W|180|0|0|5	4.000000009259259	
HP|W|180|0|180|-5	10.000000009259258	
HP|W|180|0|180|0	10	
HP|W|180|0|180|5	10.000000009259258	
HP|W|180|0|270|-5	1.0000000092592594	
HP|W|180|0|270|0	1	
HP|W|180|0|270|5	1.0000000092592594	
HP|W|180|0|90|-5	7.000000009259259	
HP|W|180|0|90|0	7	
HP|W|180|0|90|5	7.000000009259259	
HP|W|180|45|0|-5	5.000000009259259	
HP|W|180|45|0|0	5	
HP|W|180|45|0|5	5.000000009259259	
HP|W|180|45|180|-5	11.000000009259258	
HP|W|180|45|180|0	11	
HP|W|180|45|180|5	11.000000009259258	
HP|W|180|45|270|-5	2.000000009259259	
HP|W|180|45|270|0	2	
HP|W|180|45|270|5	2.000000009259259	
HP|W|180|45|90|-5	8.00000000925926	
HP|W|180|45|90|0	8	
HP|W|180|45|90|5	8.00000000925926	
HP|W|180|80|0|-5	7.000000009259259	
HP|W|180|80|0|0	7	
HP|W|180|80|0|5	7.000000009259259	
HP|W|180|80|180|-5	1.0000000092592594	
HP|W|180|80|180|0	1	
HP|W|180|80|180|5	1.0000000092592594	
HP|W|180|80|270|-5	4.000000009259259	
HP|W|180|80|270|0	4	
HP|W|180|80|270|5	4.000000009259259	
HP|W|180|80|90|-5	10.000000009259258	
HP|W|180|80|90|0	10	
HP|W|180|80|90|5	10.000000009259258	
HP|W|270|-45|0|-5	1.0000000092592594	
HP|W|270|-45|0|0	1	
HP|W|270|-45|0|5	1.0000000092592594	
HP|W|270|-45|180|-5	7.000000009259259	
HP|W|270|-45|180|0	7	
HP|W|270|-45|180|5	7.000000009259259	
HP|W|270|-45|270|-5	10.000000009259258	
HP|W|270|-45|270|0	10	
HP|W|270|-45|270|5	10.000000009259258	
HP|W|270|-45|90|-5	4.000000009259259	
HP|W|270|-45|90|0	4	
HP|W|270|-45|90|5	4.000000009259259	
HP|W|270|-80|0|-5	1.0000000092592594	
HP|W|270|-80|0|0	1	
HP|W|270|-80|0|5	1.0000000092592594	
HP|W|270|-80|180|-5	7.000000009259259	
HP|W|270|-80|180|0	7	
HP|W|270|-80|180|5	7.000000009259259	
HP|W|270|-80|270|-5	10.000000009259258	
HP|W|270|-80|270|0	10	
HP|W|270|-80|270|5	10.000000009259258	
HP|W|270|-80|90|-5	4.000000009259259	
HP|W|270|-80|90|0	4	
HP|W|270|-80|90|5	4.000000009259259	
HP|W|270|0|0|-5	1.0000000092592594	
HP|W|270|0|0|0	1	
HP|W|270|0|0|5	1.0000000092592594	
HP|W|270|0|180|-5	7.000000009259259	
HP|W|270|0|180|0	7	
HP|W|270|0|180|5	7.000000009259259	
HP|W|270|0|270|-5	10.000000009259258	
HP|W|270|0|270|0	10	
HP|W|270|0|270|5	10.000000009259258	
HP|W|270|0|90|-5	4.000000009259259	
HP|W|270|0|90|0	4	
HP|W|270|0|90|5	4.000000009259259	
HP|W|270|45|0|-5	1.0000000092592594	
HP|W|270|45|0|0	1	
HP|W|270|45|0|5	1.0000000092592594	
HP|W|270|45|180|-5	7.000000009259259	
HP|W|270|45|180|0	7	
HP|W|270|45|180|5	7.000000009259259	
HP|W|270|45|270|-5	10.000000009259258	
HP|W|270|45|270|0	10	
HP|W|270|45|270|5	10.000000009259258	
HP|W|270|45|90|-5	4.000000009259259	
HP|W|270|45|90|0	4	
HP|W|270|45|90|5	4.000000009259259	
HP|W|270|80|0|-5	1.0000000092592594	
HP|W|270|80|0|0	1	
HP|W|270|80|0|5	1.0000000092592594	
HP|W|270|80|180|-5	7.000000009259259	
HP|W|270|80|180|0	7	
HP|W|270|80|180|5	7.000000009259259	
HP|W|270|80|270|-5	10.000000009259258	
HP|W|270|80|270|0	10	
HP|W|270|80|270|5	10.000000009259258	
HP|W|270|80|90|-5	4.000000009259259	
HP|W|270|80|90|0	4	
HP|W|270|80|90|5	4.000000009259259	
HP|W|90|-45|0|-5	7.000000009259259	
HP|W|90|-45|0|0	7	
HP|W|90|-45|0|5	7.000000009259259	
HP|W|90|-45|180|-5	1.0000000092592594	
HP|W|90|-45|180|0	1	
HP|W|90|-45|180|5	1.0000000092592594	
HP|W|90|-45|270|-5	4.000000009259259	
HP|W|90|-45|270|0	4	
HP|W|90|-45|270|5	4.000000009259259	
HP|W|90|-45|90|-5	10.000000009259258	
HP|W|90|-45|90|0	10	
HP|W|90|-45|90|5	10.000000009259258	
HP|W|90|-80|0|-5	7.000000009259259	
HP|W|90|-80|0|0	7	
HP|W|90|-80|0|5	7.000000009259259	
HP|W|90|-80|180|-5	1.0000000092592594	
HP|W|90|-80|180|0	1	
HP|W|90|-80|180|5	1.0000000092592594	
HP|W|90|-80|270|-5	4.000000009259259	
HP|W|90|-80|270|0	4	
HP|W|90|-80|270|5	4.000000009259259	
HP|W|90|-80|90|-5	10.000000009259258	
HP|W|90|-80|90|0	10	
HP|W|90|-80|90|5	10.000000009259258	
HP|W|90|0|0|-5	7.000000009259259	
HP|W|90|0|0|0	7	
HP|W|90|0|0|5	7.000000009259259	
HP|W|90|0|180|-5	1.0000000092592594	
HP|W|90|0|180|0	1	
HP|W|90|0|180|5	1.0000000092592594	
HP|W|90|0|270|-5	4.000000009259259	
HP|W|90|0|270|0	4	
HP|W|90|0|270|5	4.000000009259259	
HP|W|90|0|90|-5	10.000000009259258	
HP|W|90|0|90|0	10	
HP|W|90|0|90|5	10.000000009259258	
HP|W|90|45|0|-5	7.000000009259259	
HP|W|90|45|0|0	7	
HP|W|90|45|0|5	7.000000009259259	
HP|W|90|45|180|-5	1.0000000092592594	
HP|W|90|45|180|0	1	
HP|W|90|45|180|5	1.0000000092592594	
HP|W|90|45|270|-5	4.000000009259259	
HP|W|90|45|270|0	4	
HP|W|90|45|270|5	4.000000009259259	
HP|W|90|45|90|-5	10.000000009259258	
HP|W|90|45|90|0	10	
HP|W|90|45|90|5	10.000000009259258	
HP|W|90|80|0|-5	7.000000009259259	
HP|W|90|80|0|0	7	
HP|W|90|80|0|5	7.000000009259259	
HP|W|90|80|180|-5	1.0000000092592594	
HP|W|90|80|180|0	1	
HP|W|90|80|180|5	1.0000000092592594	
HP|W|90|80|270|-5	4.000000009259259	
HP|W|90|80|270|0	4	
HP|W|90|80|270|5	4.000000009259259	
HP|W|90|80|90|-5	10.000000009259258	
HP|W|90|80|90|0	10	
HP|W|90|80|90|5	10.000000009259258	
HP|X|0|-45|0|-5	10.066438185676681	
HP|X|0|-45|0|0	10	
HP|X|0|-45|0|5	9.933561814323319	
HP|X|0|-45|180|-5	3.9335618143233186	
HP|X|0|-45|180|0	4	
HP|X|0|-45|180|5	4.066438185676679	
HP|X|0|-45|270|-5	7	
HP|X|0|-45|270|0	7	
HP|X|0|-45|270|5	7	
HP|X|0|-45|90|-5	1	
HP|X|0|-45|90|0	1	
HP|X|0|-45|90|5	1	
HP|X|0|-80|0|-5	10.066438185676681	
HP|X|0|-80|0|0	10	
HP|X|0|-80|0|5	9.933561814323319	
HP|X|0|-80|180|-5	3.9335618143233186	
HP|X|0|-80|180|0	4	
HP|X|0|-80|180|5	4.066438185676679	
HP|X|0|-80|270|-5	7	
HP|X|0|-80|270|0	7	
HP|X|0|-80|270|5	7	
HP|X|0|-80|90|-5	1	
HP|X|0|-80|90|0	1	
HP|X|0|-80|90|5	1	
HP|X|0|0|0|-5	10.066438185676681	
HP|X|0|0|0|0	10	
HP|X|0|0|0|5	9.933561814323319	
HP|X|0|0|180|-5	3.9335618143233186	
HP|X|0|0|180|0	4	
HP|X|0|0|180|5	4.066438185676679	
HP|X|0|0|270|-5	7	
HP|X|0|0|270|0	7	
HP|X|0|0|270|5	7	
HP|X|0|0|90|-5	1	
HP|X|0|0|90|0	1	
HP|X|0|0|90|5	1	
HP|X|0|45|0|-5	10.066438185676681	
HP|X|0|45|0|0	10	
HP|X|0|45|0|5	9.933561814323319	
HP|X|0|45|180|-5	3.9335618143233186	
HP|X|0|45|180|0	4	
HP|X|0|45|180|5	4.066438185676679	
HP|X|0|45|270|-5	7	
HP|X|0|45|270|0	7	
HP|X|0|45|270|5	7	
HP|X|0|45|90|-5	1	
HP|X|0|45|90|0	1	
HP|X|0|45|90|5	1	
HP|X|0|80|0|-5	10.066438185676681	
HP|X|0|80|0|0	10	
HP|X|0|80|0|5	9.933561814323319	
HP|X|0|80|180|-5	3.9335618143233186	
HP|X|0|80|180|0	4	
HP|X|0|80|180|5	4.066438185676679	
HP|X|0|80|270|-5	7	
HP|X|0|80|270|0	7	
HP|X|0|80|270|5	7	
HP|X|0|80|90|-5	1	
HP|X|0|80|90|0	1	
HP|X|0|80|90|5	1	
HP|X|180|-45|0|-5	4.066438185676681	
HP|X|180|-45|0|0	4	
HP|X|180|-45|0|5	3.9335618143233186	
HP|X|180|-45|180|-5	9.933561814323319	
HP|X|180|-45|180|0	10	
HP|X|180|-45|180|5	10.06643818567668	
HP|X|180|-45|270|-5	1	
HP|X|180|-45|270|0	1	
HP|X|180|-45|270|5	1	
HP|X|180|-45|90|-5	7	
HP|X|180|-45|90|0	7	
HP|X|180|-45|90|5	7	
HP|X|180|-80|0|-5	4.066438185676681	
HP|X|180|-80|0|0	4	
HP|X|180|-80|0|5	3.9335618143233186	
HP|X|180|-80|180|-5	9.933561814323319	
HP|X|180|-80|180|0	10	
HP|X|180|-80|180|5	10.06643818567668	
HP|X|180|-80|270|-5	1	
HP|X|180|-80|270|0	1	
HP|X|180|-80|270|5	1	
HP|X|180|-80|90|-5	7	
HP|X|180|-80|90|0	7	
HP|X|180|-80|90|5	7	
HP|X|180|0|0|-5	4.066438185676681	
HP|X|180|0|0|0	4	
HP|X|180|0|0|5	3.9335618143233186	
HP|X|180|0|180|-5	9.933561814323319	
HP|X|180|0|180|0	10	
HP|X|180|0|180|5	10.06643818567668	
HP|X|180|0|270|-5	1	
HP|X|180|0|270|0	1	
HP|X|180|0|270|5	1	
HP|X|180|0|90|-5	7	
HP|X|180|0|90|0	7	
HP|X|180|0|90|5	7	
HP|X|180|45|0|-5	4.066438185676681	
HP|X|180|45|0|0	4	
HP|X|180|45|0|5	3.9335618143233186	
HP|X|180|45|180|-5	9.933561814323319	
HP|X|180|45|180|0	10	
HP|X|180|45|180|5	10.06643818567668	
HP|X|180|45|270|-5	1	
HP|X|180|45|270|0	1	
HP|X|180|45|270|5	1	
HP|X|180|45|90|-5	7	
HP|X|180|45|90|0	7	
HP|X|180|45|90|5	7	
HP|X|180|80|0|-5	4.066438185676681	
HP|X|180|80|0|0	4	
HP|X|180|80|0|5	3.9335618143233186	
HP|X|180|80|180|-5	9.933561814323319	
HP|X|180|80|180|0	10	
HP|X|180|80|180|5	10.06643818567668	
HP|X|180|80|270|-5	1	
HP|X|180|80|270|0	1	
HP|X|180|80|270|5	1	
HP|X|180|80|90|-5	7	
HP|X|180|80|90|0	7	
HP|X|180|80|90|5	7	
HP|X|270|-45|0|-5	1.0664381856766814	
HP|X|270|-45|0|0	1	
HP|X|270|-45|0|5	12.933561814323319	
HP|X|270|-45|180|-5	6.933561814323318	
HP|X|270|-45|180|0	7	
HP|X|270|-45|180|5	7.066438185676679	
HP|X|270|-45|270|-5	10	
HP|X|270|-45|270|0	10	
HP|X|270|-45|270|5	10	
HP|X|270|-45|90|-5	4	
HP|X|270|-45|90|0	4	
HP|X|270|-45|90|5	4	
HP|X|270|-80|0|-5	1.0664381856766814	
HP|X|270|-80|0|0	1	
HP|X|270|-80|0|5	12.933561814323319	
HP|X|270|-80|180|-5	6.933561814323318	
HP|X|270|-80|180|0	7	
HP|X|270|-80|180|5	7.066438185676679	
HP|X|270|-80|270|-5	10	
HP|X|270|-80|270|0	10	
HP|X|270|-80|270|5	10	
HP|X|270|-80|90|-5	4	
HP|X|270|-80|90|0	4	
HP|X|270|-80|90|5	4	
HP|X|270|0|0|-5	1.0664381856766814	
HP|X|270|0|0|0	1	
HP|X|270|0|0|5	12.933561814323319	
HP|X|270|0|180|-5	6.933561814323318	
HP|X|270|0|180|0	7	
HP|X|270|0|180|5	7.066438185676679	
HP|X|270|0|270|-5	10	
HP|X|270|0|270|0	10	
HP|X|270|0|270|5	10	
HP|X|270|0|90|-5	4	
HP|X|270|0|90|0	4	
HP|X|270|0|90|5	4	
HP|X|270|45|0|-5	1.0664381856766814	
HP|X|270|45|0|0	1	
HP|X|270|45|0|5	12.933561814323319	
HP|X|270|45|180|-5	6.933561814323318	
HP|X|270|45|180|0	7	
HP|X|270|45|180|5	7.066438185676679	
HP|X|270|45|270|-5	10	
HP|X|270|45|270|0	10	
HP|X|270|45|270|5	10	
HP|X|270|45|90|-5	4	
HP|X|270|45|90|0	4	
HP|X|270|45|90|5	4	
HP|X|270|80|0|-5	1.0664381856766814	
HP|X|270|80|0|0	1	
HP|X|270|80|0|5	12.933561814323319	
HP|X|270|80|180|-5	6.933561814323318	
HP|X|270|80|180|0	7	
HP|X|270|80|180|5	7.066438185676679	
HP|X|270|80|270|-5	10	
HP|X|270|80|270|0	10	
HP|X|270|80|270|5	10	
HP|X|270|80|90|-5	4	
HP|X|270|80|90|0	4	
HP|X|270|80|90|5	4	
HP|X|90|-45|0|-5	7.066438185676682	
HP|X|90|-45|0|0	7	
HP|X|90|-45|0|5	6.933561814323318	
HP|X|90|-45|180|-5	12.933561814323319	
HP|X|90|-45|180|0	1	
HP|X|90|-45|180|5	1.0664381856766805	
HP|X|90|-45|270|-5	4	
HP|X|90|-45|270|0	4	
HP|X|90|-45|270|5	4	
HP|X|90|-45|90|-5	10	
HP|X|90|-45|90|0	10	
HP|X|90|-45|90|5	10	
HP|X|90|-80|0|-5	7.066438185676682	
HP|X|90|-80|0|0	7	
HP|X|90|-80|0|5	6.933561814323318	
HP|X|90|-80|180|-5	12.933561814323319	
HP|X|90|-80|180|0	1	
HP|X|90|-80|180|5	1.0664381856766805	
HP|X|90|-80|270|-5	4	
HP|X|90|-80|270|0	4	
HP|X|90|-80|270|5	4	
HP|X|90|-80|90|-5	10	
HP|X|90|-80|90|0	10	
HP|X|90|-80|90|5	10	
HP|X|90|0|0|-5	7.066438185676682	
HP|X|90|0|0|0	7	
HP|X|90|0|0|5	6.933561814323318	
HP|X|90|0|180|-5	12.933561814323319	
HP|X|90|0|180|0	1	
HP|X|90|0|180|5	1.0664381856766805	
HP|X|90|0|270|-5	4	
HP|X|90|0|270|0	4	
HP|X|90|0|270|5	4	
HP|X|90|0|90|-5	10	
HP|X|90|0|90|0	10	
HP|X|90|0|90|5	10	
HP|X|90|45|0|-5	7.066438185676682	
HP|X|90|45|0|0	7	
HP|X|90|45|0|5	6.933561814323318	
HP|X|90|45|180|-5	12.933561814323319	
HP|X|90|45|180|0	1	
HP|X|90|45|180|5	1.0664381856766805	
HP|X|90|45|270|-5	4	
HP|X|90|45|270|0	4	
HP|X|90|45|270|5	4	
HP|X|90|45|90|-5	10	
HP|X|90|45|90|0	10	
HP|X|90|45|90|5	10	
HP|X|90|80|0|-5	7.066438185676682	
HP|X|90|80|0|0	7	
HP|X|90|80|0|5	6.933561814323318	
HP|X|90|80|180|-5	12.933561814323319	
HP|X|90|80|180|0	1	
HP|X|90|80|180|5	1.0664381856766805	
HP|X|90|80|270|-5	4	
HP|X|90|80|270|0	4	
HP|X|90|80|270|5	4	
HP|X|90|80|90|-5	10	
HP|X|90|80|90|0	10	
HP|X|90|80|90|5	10	
HP|Y|0|-45|0|-5	10.050088083444717	
HP|Y|0|-45|0|0	10	
HP|Y|0|-45|0|5	9.941174658089908	
HP|Y|0|-45|180|-5	3.9199028137416354	
HP|Y|0|-45|180|0	4	
HP|Y|0|-45|180|5	4.068203996055862	
HP|Y|0|-45|270|-5	8.148132762219507	
HP|Y|0|-45|270|0	7.964745527698241	
HP|Y|0|-45|270|5	7.773877365433304	
HP|Y|0|-45|90|-5	1.521212021411881	
HP|Y|0|-45|90|0	1.6736784168335408	
HP|Y|0|-45|90|5	1.8305342601177537	
HP|Y|0|-80|0|-5	10.013684466515155	
HP|Y|0|-80|0|0	10	
HP|Y|0|-80|0|5	9.963449707995435	
HP|Y|0|-80|180|-5	3.866203192144474	
HP|Y|0|-80|180|0	4	
HP|Y|0|-80|180|5	4.050147812945141	
HP|Y|0|-80|270|-5	9.814397451489016	
HP|Y|0|-80|270|0	9.7686369167991	
HP|Y|0|-80|270|5	9.700355845351913	
HP|Y|0|-80|90|-5	2.9826938938320424	
HP|Y|0|-80|90|0	3.1912902666681857	
HP|Y|0|-80|90|5	3.3406126868457613	
HP|Y|0|0|0|-5	10.06643819493594	
HP|Y|0|0|0|0	10	
HP|Y|0|0|0|5	9.933561823582577	
HP|Y|0|0|180|-5	3.9335618235825778	
HP|Y|0|0|180|0	4	
HP|Y|0|0|180|5	4.066438194935941	
HP|Y|0|0|270|-5	7.000000009259259	
HP|Y|0|0|270|0	7	
HP|Y|0|0|270|5	7.000000009259259	
HP|Y|0|0|90|-5	1.0000000092592587	
HP|Y|0|0|90|0	1	
HP|Y|0|0|90|5	1.0000000092592587	
HP|Y|0|45|0|-5	10.08009720477688	
HP|Y|0|45|0|0	10	
HP|Y|0|45|0|5	9.931796022462656	
HP|Y|0|45|180|-5	3.9499119350737986	
HP|Y|0|45|180|0	4	
HP|Y|0|45|180|5	4.05882536042861	
HP|Y|0|45|270|-5	5.851867256299012	
HP|Y|0|45|270|0	6.035254490820278	
HP|Y|0|45|270|5	6.226122653085217	
HP|Y|0|45|90|-5	12.478787997106638	
HP|Y|0|45|90|0	12.326321601684977	
HP|Y|0|45|90|5	12.169465758400765	
HP|Y|0|80|0|-5	10.133796826374043	
HP|Y|0|80|0|0	10	
HP|Y|0|80|0|5	9.949852205573375	
HP|Y|0|80|180|-5	3.986315552003362	
HP|Y|0|80|180|0	4	
HP|Y|0|80|180|5	4.036550310523083	
HP|Y|0|80|270|-5	4.185602567029504	
HP|Y|0|80|270|0	4.231363101719416	
HP|Y|0|80|270|5	4.299644173166608	
HP|Y|0|80|90|-5	11.017306124686478	
HP|Y|0|80|90|0	10.808709751850332	
HP|Y|0|80|90|5	10.659387331672756	
HP|Y|180|-45|0|-5	4.058825360428614	
HP|Y|180|-45|0|0	4	
HP|Y|180|-45|0|5	3.9499119350737986	
HP|Y|180|-45|180|-5	9.931796022462656	
HP|Y|180|-45|180|0	10	
HP|Y|180|-45|180|5	10.08009720477688	
HP|Y|180|-45|270|-5	12.169465758400765	
HP|Y|180|-45|270|0	12.326321601684977	
HP|Y|180|-45|270|5	12.478787997106638	
HP|Y|180|-45|90|-5	6.226122653085217	
HP|Y|180|-45|90|0	6.035254490820278	
HP|Y|180|-45|90|5	5.851867256299012	
HP|Y|180|-80|0|-5	4.036550310523083	
HP|Y|180|-80|0|0	4	
HP|Y|180|-80|0|5	3.986315552003362	
HP|Y|180|-80|180|-5	9.949852205573375	
HP|Y|180|-80|180|0	10	
HP|Y|180|-80|180|5	10.133796826374041	
HP|Y|180|-80|270|-5	10.659387331672756	
HP|Y|180|-80|270|0	10.808709751850332	
HP|Y|180|-80|270|5	11.017306124686478	
HP|Y|180|-80|90|-5	4.299644173166606	
HP|Y|180|-80|90|0	4.231363101719416	
HP|Y|180|-80|90|5	4.185602567029501	
HP|Y|180|0|0|-5	4.066438194935941	
HP|Y|180|0|0|0	4	
HP|Y|180|0|0|5	3.9335618235825778	
HP|Y|180|0|180|-5	9.933561823582577	
HP|Y|180|0|180|0	10	
HP|Y|180|0|180|5	10.066438194935937	
HP|Y|180|0|270|-5	1.0000000092592587	
HP|Y|180|0|270|0	1	
HP|Y|180|0|270|5	1.0000000092592587	
HP|Y|180|0|90|-5	7.000000009259259	
HP|Y|180|0|90|0	7	
HP|Y|180|0|90|5	7.000000009259259	
HP|Y|180|45|0|-5	4.068203996055864	
HP|Y|180|45|0|0	4	
HP|Y|180|45|0|5	3.9199028137416354	
HP|Y|180|45|180|-5	9.941174658089908	
HP|Y|180|45|180|0	10	
HP|Y|180|45|180|5	10.050088083444717	
HP|Y|180|45|270|-5	1.8305342601177537	
HP|Y|180|45|270|0	1.6736784168335408	
HP|Y|180|45|270|5	1.521212021411881	
HP|Y|180|45|90|-5	7.773877365433304	
HP|Y|180|45|90|0	7.964745527698241	
HP|Y|180|45|90|5	8.148132762219507	
HP|Y|180|80|0|-5	4.050147812945141	
HP|Y|180|80|0|0	4	
HP|Y|180|80|0|5	3.866203192144474	
HP|Y|180|80|180|-5	9.963449707995435	
HP|Y|180|80|180|0	10	
HP|Y|180|80|180|5	10.013684466515155	
HP|Y|180|80|270|-5	3.3406126868457613	
HP|Y|180|80|270|0	3.1912902666681857	
HP|Y|180|80|270|5	2.9826938938320424	
HP|Y|180|80|90|-5	9.700355845351913	
HP|Y|180|80|90|0	9.7686369167991	
HP|Y|180|80|90|5	9.814397451489016	
HP|Y|270|-45|0|-5	12.913221744242275	
HP|Y|270|-45|0|0	1	
HP|Y|270|-45|0|5	1.0867782742788152	
HP|Y|270|-45|180|-5	7.08677827427624	
HP|Y|270|-45|180|0	7	
HP|Y|270|-45|180|5	6.9132217442397	
HP|Y|270|-45|270|-5	10.000000009259258	
HP|Y|270|-45|270|0	10	
HP|Y|270|-45|270|5	10.000000009259258	
HP|Y|270|-45|90|-5	4.000000009259259	
HP|Y|270|-45|90|0	4	
HP|Y|270|-45|90|5	4.000000009259259	
HP|Y|270|-80|0|-5	12.239890584849556	
HP|Y|270|-80|0|0	1	
HP|Y|270|-80|0|5	1.7601094336801915	
HP|Y|270|-80|180|-5	7.760109433668961	
HP|Y|270|-80|180|0	7	
HP|Y|270|-80|180|5	6.2398905848383235	
HP|Y|270|-80|270|-5	10.000000009259258	
HP|Y|270|-80|270|0	10	
HP|Y|270|-80|270|5	10.000000009259258	
HP|Y|270|-80|90|-5	4.000000009259259	
HP|Y|270|-80|90|0	4	
HP|Y|270|-80|90|5	4.000000009259259	
HP|Y|270|0|0|-5	1.0664381949359407	
HP|Y|270|0|0|0	1	
HP|Y|270|0|0|5	12.933561823582577	
HP|Y|270|0|180|-5	6.93356182358258	
HP|Y|270|0|180|0	7	
HP|Y|270|0|180|5	7.066438194935939	
HP|Y|270|0|270|-5	10.000000009259258	
HP|Y|270|0|270|0	10	
HP|Y|270|0|270|5	10.000000009259258	
