HX|2600000|-45|0|G|0	0	0	169.96444870638896	153.7054759586535	140.6395910772206	129.88671826201085	120.72706706678775	112.6490522725378	105.29260662020984	98.39423004899132	91.74796144688554	85.17837522113146	78.52032861262904	71.60123789667819	64.2223917899982	56.13600373887391	47.01508685286774	36.41677839927172	23.757419409190504	8.38231443324014	349.96444870638896	333.7054759586535	320.6395910772206	309.88671826201085	300.72706706678775	292.6490522725378	285.2926066202098	278.3942300489913	271.74796144688554	265.17837522113143	258.52032861262904	251.60123789667816	244.2223917899982	236.13600373887394	227.0150868528677	216.41677839927172	203.7574194091905	188.38231443324017	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|G|SIDEREAL	0	0	139.5410750618785	123.28210231414303	110.21621743271012	99.46334461750038	90.30369342227729	82.22567862802734	74.86923297569936	67.97085640448086	61.32458780237507	54.75500157662099	48.096954968118574	41.177864252167716	33.79901814548773	25.71263009436344	16.59171320835727	5.993404754761251	353.33404576468	337.95894078872965	319.5410750618785	303.282102314143	290.2162174327101	279.46334461750035	270.30369342227726	262.2256786280273	254.86923297569936	247.97085640448083	241.32458780237508	234.75500157662097	228.09695496811858	221.1778642521677	213.79901814548774	205.71263009436348	196.59171320835725	185.99340475476126	173.33404576468004	157.9589407887297	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|G|SIDEREAL_ECLT0	0	0	139.5410750618785	123.28210231414303	110.21621743271012	99.46334461750038	90.30369342227729	82.22567862802734	74.86923297569936	67.97085640448086	61.32458780237507	54.75500157662099	48.096954968118574	41.177864252167716	33.79901814548773	25.71263009436344	16.59171320835727	5.993404754761251	353.33404576468	337.95894078872965	319.5410750618785	303.282102314143	290.2162174327101	279.46334461750035	270.30369342227726	262.2256786280273	254.86923297569936	247.97085640448083	241.32458780237508	234.75500157662097	228.09695496811858	221.1778642521677	213.79901814548774	205.71263009436348	196.59171320835725	185.99340475476126	173.33404576468004	157.9589407887297	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|H|0	0	0	176.00663032514603	207.6123012982505	237.13677901063522	265.17837522113143	293.590535693947	323.94002924077813	356.00663032514603	27.612301298250486	57.13677901063522	85.17837522113146	113.590535693947	143.94002924077813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.2823820461857	176.00663032514603	169.96444870638894	356.00663032514603	0	0	
HX|2600000|-45|0|H|SIDEREAL	0	0	145.58325668063557	177.18892765374002	206.71340536612476	234.75500157662097	263.1671620494365	293.51665559626764	325.58325668063554	357.18892765374	26.713405366124753	54.75500157662099	83.16716204943654	113.51665559626767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167523	145.58325668063557	139.54107506187847	325.58325668063554	0	0	
HX|2600000|-45|0|H|SIDEREAL_ECLT0	0	0	145.58325668063557	177.18892765374002	206.71340536612476	234.75500157662097	263.1671620494365	293.51665559626764	325.58325668063554	357.18892765374	26.713405366124753	54.75500157662099	83.16716204943654	113.51665559626767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167523	145.58325668063557	139.54107506187847	325.58325668063554	0	0	
HX|2600000|-45|0|I|0	0	0	169.96444870638896	225.23785520611253	249.78710751313946	265.17837522113143	279.8659497113159	301.17062190493334	349.96444870638896	32.09971760996794	63.49023746074084	85.17837522113146	105.52289940715858	132.13570788713528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	23.308514806070807	
HX|2600000|-45|0|I|SIDEREAL	0	0	139.5410750618785	194.81448156160207	219.363733868629	234.75500157662097	249.44257606680546	270.74724826042285	319.5410750618785	1.6763439654574697	33.066863816230374	54.75500157662099	75.09952576264811	101.71233424262482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	23.308514806070807	
HX|2600000|-45|0|I|SIDEREAL_ECLT0	0	0	139.5410750618785	194.81448156160207	219.363733868629	234.75500157662097	249.44257606680546	270.74724826042285	319.5410750618785	1.6763439654574697	33.066863816230374	54.75500157662099	75.09952576264811	101.71233424262482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	23.308514806070807	
HX|2600000|-45|0|J|0	0	0	169.96444870638896	216.41677839927172	244.2223917899982	265.17837522113143	285.2926066202098	309.88671826201085	349.96444870638896	36.41677839927172	64.2223917899982	85.17837522113146	105.29260662020984	129.88671826201085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|J|SIDEREAL	0	0	139.5410750618785	185.99340475476126	213.79901814548774	234.75500157662097	254.86923297569936	279.46334461750035	319.5410750618785	5.993404754761251	33.79901814548773	54.75500157662099	74.86923297569936	99.46334461750038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|J|SIDEREAL_ECLT0	0	0	139.5410750618785	185.99340475476126	213.79901814548774	234.75500157662097	254.86923297569936	279.46334461750035	319.5410750618785	5.993404754761251	33.79901814548773	54.75500157662099	74.86923297569936	99.46334461750038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|K|0	0	0	169.96444870638896	210.01471137467522	241.7519290245861	265.17837522113143	286.0293189737203	313.2066018568211	349.96444870638896	30.014711374675244	61.751929024586104	85.17837522113146	106.02931897372032	133.20660185682112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|K|SIDEREAL	0	0	139.5410750618785	179.59133773016475	211.32855538007564	234.75500157662097	255.60594532920985	282.78322821231063	319.5410750618785	359.59133773016475	31.328555380075635	54.75500157662099	75.60594532920985	102.78322821231066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|K|SIDEREAL_ECLT0	0	0	139.5410750618785	179.59133773016475	211.32855538007564	234.75500157662097	255.60594532920985	282.78322821231063	319.5410750618785	359.59133773016475	31.328555380075635	54.75500157662099	75.60594532920985	102.78322821231066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|L|0	0	0	169.96444870638896	201.2679303350746	233.87489359244583	265.17837522113143	293.8748935924458	321.2679303350746	349.96444870638896	21.267930335074595	53.8748935924458	85.17837522113146	113.87489359244583	141.2679303350746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|L|SIDEREAL	0	0	139.5410750618785	170.84455669056413	203.45151994793537	234.75500157662097	263.4515199479353	290.8445566905641	319.5410750618785	350.8445566905641	23.45151994793533	54.75500157662099	83.45151994793537	110.84455669056413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|L|SIDEREAL_ECLT0	0	0	139.5410750618785	170.84455669056413	203.45151994793537	234.75500157662097	263.4515199479353	290.8445566905641	319.5410750618785	350.8445566905641	23.45151994793533	54.75500157662099	83.45151994793537	110.84455669056413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|M|0	0	0	175.1783752211315	202.9345869432966	232.4040493438205	264.2823820461857	296.6676524179316	327.0284049429082	355.1783752211315	22.93458694329661	52.404049343820475	84.28238204618569	116.66765241793162	147.0284049429082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|M|SIDEREAL	0	0	144.75500157662103	172.51121329878615	201.98067569931004	233.85900840167525	266.2442787734211	296.6050312983977	324.755001576621	352.5112132987861	21.980675699310005	53.85900840167522	86.24427877342114	116.60503129839773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|M|SIDEREAL_ECLT0	0	0	144.75500157662103	172.51121329878615	201.98067569931004	233.85900840167525	266.2442787734211	296.6050312983977	324.755001576621	352.5112132987861	21.980675699310005	53.85900840167522	86.24427877342114	116.60503129839773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|N|0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|N|SIDEREAL	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|N|SIDEREAL_ECLT0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|O|0	0	0	169.96444870638896	201.70242421130314	233.44039971621729	265.17837522113143	293.4403997162173	321.70242421130314	349.96444870638896	21.70242421130314	53.44039971621726	85.17837522113146	113.4403997162173	141.70242421130314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|O|SIDEREAL	0	0	139.5410750618785	171.27905056679268	203.01702607170682	234.75500157662097	263.0170260717068	291.27905056679265	319.5410750618785	351.27905056679265	23.017026071706788	54.75500157662099	83.01702607170682	111.27905056679268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|O|SIDEREAL_ECLT0	0	0	139.5410750618785	171.27905056679268	203.01702607170682	234.75500157662097	263.0170260717068	291.27905056679265	319.5410750618785	351.27905056679265	23.017026071706788	54.75500157662099	83.01702607170682	111.27905056679268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|P|0	0	0	169.96444870638896	216.41677839927172	244.2223917899982	265.17837522113143	285.2926066202098	309.88671826201085	349.96444870638896	36.41677839927172	64.2223917899982	85.17837522113146	105.29260662020984	129.88671826201085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|P|SIDEREAL	0	0	139.5410750618785	185.99340475476126	213.79901814548774	234.75500157662097	254.86923297569936	279.46334461750035	319.5410750618785	5.993404754761251	33.79901814548773	54.75500157662099	74.86923297569936	99.46334461750038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|P|SIDEREAL_ECLT0	0	0	139.5410750618785	185.99340475476126	213.79901814548774	234.75500157662097	254.86923297569936	279.46334461750035	319.5410750618785	5.993404754761251	33.79901814548773	54.75500157662099	74.86923297569936	99.46334461750038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|Q|0	0	0	169.96444870638896	201.23896499163996	233.9038589358805	265.17837522113143	293.8471609655413	321.29566296197913	349.96444870638896	21.238964991639932	53.90385893588052	85.17837522113146	113.84716096554129	141.29566296197913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|Q|SIDEREAL	0	0	139.5410750618785	170.8155913471295	203.48048529137003	234.75500157662097	263.42378732103083	290.87228931746864	319.5410750618785	350.81559134712944	23.48048529137005	54.75500157662099	83.42378732103083	110.87228931746867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|Q|SIDEREAL_ECLT0	0	0	139.5410750618785	170.8155913471295	203.48048529137003	234.75500157662097	263.42378732103083	290.87228931746864	319.5410750618785	350.81559134712944	23.48048529137005	54.75500157662099	83.42378732103083	110.87228931746867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|R|0	0	0	169.96444870638896	220.5188745747479	247.91752955599375	265.17837522113143	281.56390466641767	305.11436061889026	349.96444870638896	40.51887457474788	67.91752955599372	85.17837522113146	101.56390466641766	125.11436061889029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|R|SIDEREAL	0	0	139.5410750618785	190.09550093023745	217.4941559114833	234.75500157662097	251.1405310219072	274.69098697437977	319.5410750618785	10.095500930237414	37.494155911483254	54.75500157662099	71.14053102190718	94.69098697437983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|R|SIDEREAL_ECLT0	0	0	139.5410750618785	190.09550093023745	217.4941559114833	234.75500157662097	251.1405310219072	274.69098697437977	319.5410750618785	10.095500930237414	37.494155911483254	54.75500157662099	71.14053102190718	94.69098697437983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|S|0	0	0	155.83343645884605	185.83343645884605	217.57141196376023	249.30938746867437	279.30938746867434	307.5714119637602	335.83343645884605	5.833436458846052	37.57141196376023	69.30938746867437	99.30938746867437	127.57141196376021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|S|SIDEREAL	0	0	125.41006281433559	155.4100628143356	187.14803831924976	218.8860138241639	248.88601382416388	277.14803831924974	305.41006281433556	335.41006281433556	7.148038319249757	38.8860138241639	68.88601382416391	97.14803831924974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|S|SIDEREAL_ECLT0	0	0	125.41006281433559	155.4100628143356	187.14803831924976	218.8860138241639	248.88601382416388	277.14803831924974	305.41006281433556	335.41006281433556	7.148038319249757	38.8860138241639	68.88601382416391	97.14803831924974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|T|0	0	0	169.96444870638896	216.345635575193	244.04771940278948	265.17837522113143	285.50678528090083	310.03956596873854	349.96444870638896	36.345635575193	64.04771940278948	85.17837522113146	105.50678528090083	130.03956596873854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
