suite	testcase	iteration	magnitude_key	classification	note	fields (texp=t.exp expected, port=SwissEphNet output, c=MSVC-built Astrodienst 2.10.03 C output, external/swisseph @ v2.10.3bfinal / f4dcd18e, measured 2026-08-02)
7	1	7	-7	DRIFT		xxnasc[0]: texp=188.27945684618007 port=188.2794555428685 c=188.2794555428685 [AGREES-PORT]; xxndsc[0]: texp=8.2794568461800324 port=8.2794555428688916 c=8.2794555428688916 [AGREES-PORT]; xxperi[0]: texp=302.26053329842006 port=302.260533220095 c=302.260533220095 [AMBIGUOUS(port==texp?)]; xxperi[1]: texp=4.7883174000539945 port=4.7883172205273201 c=4.7883172205273201 [AGREES-PORT]; xxaphe[0]: texp=122.2605332984219 port=122.26053322009675 c=122.26053322009675 [AMBIGUOUS(port==texp?)]; xxaphe[1]: texp=-4.7883174000539492 port=-4.7883172205270919 c=-4.7883172205270919 [AGREES-PORT]
7	1	8	-11	DRIFT		xxndsc[0]: texp=344.46681769136057 port=344.46681767713511 c=344.46681767713511 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=344.31981185634561 port=344.31981184428969 c=344.31981184428969 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=344.51343906066728 port=344.51343904945679 c=344.51343904945679 [AMBIGUOUS(port==texp?)]
7	1	9	-7	DRIFT		xxnasc[0]: texp=188.2794568461801 port=188.27945554286853 c=188.27945554286853 [AGREES-PORT]; xxndsc[0]: texp=8.2794568461800324 port=8.2794555428688899 c=8.2794555428688899 [AGREES-PORT]; xxperi[0]: texp=302.26053329842011 port=302.26053322009506 c=302.26053322009506 [AMBIGUOUS(port==texp?)]; xxperi[1]: texp=4.7883174000540016 port=4.7883172205273201 c=4.7883172205273201 [AGREES-PORT]; xxaphe[0]: texp=122.2605332984219 port=122.26053322009675 c=122.26053322009675 [AMBIGUOUS(port==texp?)]; xxaphe[1]: texp=-4.788317400053951 port=-4.7883172205270919 c=-4.7883172205270919 [AGREES-PORT]
7	1	13	-7	DRIFT		xxnasc[0]: texp=188.27945684618007 port=188.2794555428685 c=188.2794555428685 [AGREES-PORT]; xxndsc[0]: texp=8.2794568461800324 port=8.2794555428688916 c=8.2794555428688916 [AGREES-PORT]; xxperi[0]: texp=302.26053329842006 port=302.260533220095 c=302.260533220095 [AMBIGUOUS(port==texp?)]; xxperi[1]: texp=4.7883174000539945 port=4.7883172205273201 c=4.7883172205273201 [AGREES-PORT]; xxaphe[0]: texp=122.2605332984219 port=122.26053322009675 c=122.26053322009675 [AMBIGUOUS(port==texp?)]; xxaphe[1]: texp=-4.7883174000539492 port=-4.7883172205270919 c=-4.7883172205270919 [AGREES-PORT]
7	1	14	-11	DRIFT		xxndsc[0]: texp=344.46681769136057 port=344.46681767713511 c=344.46681767713511 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=344.31981185634561 port=344.31981184428969 c=344.31981184428969 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=344.51343906066728 port=344.51343904945679 c=344.51343904945679 [AMBIGUOUS(port==texp?)]
7	1	15	-7	DRIFT		xxnasc[0]: texp=188.2794568461801 port=188.27945554286853 c=188.27945554286853 [AGREES-PORT]; xxndsc[0]: texp=8.2794568461800324 port=8.2794555428688899 c=8.2794555428688899 [AGREES-PORT]; xxperi[0]: texp=302.26053329842011 port=302.26053322009506 c=302.26053322009506 [AMBIGUOUS(port==texp?)]; xxperi[1]: texp=4.7883174000540016 port=4.7883172205273201 c=4.7883172205273201 [AGREES-PORT]; xxaphe[0]: texp=122.2605332984219 port=122.26053322009675 c=122.26053322009675 [AMBIGUOUS(port==texp?)]; xxaphe[1]: texp=-4.788317400053951 port=-4.7883172205270919 c=-4.7883172205270919 [AGREES-PORT]
7	1	20	-11	DRIFT		xxnasc[0]: texp=344.3472016332874 port=344.34720162173414 c=344.34720162173414 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=344.46950096099039 port=344.46950094957822 c=344.46950094957822 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=344.32947432477079 port=344.32947431325459 c=344.32947431325459 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=344.50052239213943 port=344.50052238069907 c=344.50052238069907 [AMBIGUOUS(port==texp?)]
7	1	26	-11	DRIFT		xxnasc[0]: texp=344.3472016332874 port=344.34720162173414 c=344.34720162173414 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=344.46950096099039 port=344.46950094957822 c=344.46950094957822 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=344.32947432477079 port=344.32947431325459 c=344.32947431325459 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=344.41951818788033 port=344.41951817640393 c=344.41951817640393 [AMBIGUOUS(port==texp?)]
7	1	31	-10	DRIFT		xxnasc[0]: texp=129.60765916414232 port=129.60765913781017 c=129.60765913781017 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=200.93857463165543 port=200.93857464433668 c=200.93857464433668 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=150.78147214184253 port=150.78147212914692 c=150.78147212914692 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=209.27549865417913 port=209.27549869187106 c=209.27549869187106 [AMBIGUOUS(port==texp?)]
7	1	33	-10	DRIFT		xxnasc[0]: texp=129.61224932962986 port=129.61224930329527 c=129.61224930329527 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=200.94316112496543 port=200.94316113764521 c=200.94316113764521 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=150.78694685686921 port=150.78694684417349 c=150.78694684417349 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=209.27956777583111 port=209.27956781352702 c=209.27956781352702 [AMBIGUOUS(port==texp?)]
7	1	37	-7	DRIFT		xxnasc[0]: texp=129.60790724713317 port=129.60790744932456 c=129.60790744932456 [AGREES-PORT]; xxndsc[0]: texp=200.93833646766168 port=200.9383367998818 c=200.9383367998818 [AGREES-PORT]; xxperi[0]: texp=150.88138717021209 port=150.88137965830313 c=150.88137965830313 [AGREES-PORT]; xxperi[1]: texp=1.2057783724783055 port=1.2057781073204157 c=1.2057781073204157 [AGREES-PORT]; xxperi[2]: texp=1.6579499636556216 port=1.6579498896646665 c=1.6579498896646665 [AGREES-PORT]; xxaphe[0]: texp=209.20842526175218 port=209.20843058547882 c=209.20843058547882 [AGREES-PORT]; xxaphe[1]: texp=-3.6303651559773793 port=-3.6303627269025438 c=-3.6303627269025438 [AGREES-PORT]; xxaphe[2]: texp=0.55871431042912811 port=0.55871453504084723 c=0.55871453504084723 [AGREES-PORT]
7	1	38	-7	DRIFT		xxnasc[0]: texp=76.65176651278297 port=76.651767196522812 c=76.651767196522812 [AGREES-PORT]; xxndsc[0]: texp=256.6517635050925 port=256.65176418883436 c=256.65176418883436 [AGREES-PORT]; xxperi[0]: texp=131.71436909357789 port=131.71435081215833 c=131.71435081215833 [AGREES-PORT]; xxperi[1]: texp=2.7839857714072505 port=2.7839850273286029 c=2.7839850273286029 [AGREES-PORT]; xxaphe[0]: texp=311.71436435024157 port=311.71434606881581 c=311.71434606881581 [AGREES-PORT]; xxaphe[1]: texp=-2.7839856443478994 port=-2.7839849002969315 c=-2.7839849002969315 [AGREES-PORT]
7	1	39	-7	DRIFT		xxnasc[0]: texp=129.61249742688756 port=129.61249762908966 c=129.61249762908966 [AGREES-PORT]; xxndsc[0]: texp=200.94292297470074 port=200.94292330690098 c=200.94292330690098 [AGREES-PORT]; xxperi[0]: texp=150.88686437106045 port=150.8868568589653 c=150.8868568589653 [AGREES-PORT]; xxperi[1]: texp=1.2058074860531973 port=1.2058072208950825 c=1.2058072208950825 [AGREES-PORT]; xxperi[2]: texp=1.6579499906189796 port=1.6579499166279643 c=1.6579499166279643 [AGREES-PORT]; xxaphe[0]: texp=209.21249913470282 port=209.2125044580591 c=209.2125044580591 [AGREES-PORT]; xxaphe[1]: texp=-3.6301163546943926 port=-3.6301139258021706 c=-3.6301139258021706 [AGREES-PORT]; xxaphe[2]: texp=0.55871438795801986 port=0.55871461256982979 c=0.55871461256982979 [AGREES-PORT]
7	1	43	-7	DRIFT		xxnasc[0]: texp=129.60790724713317 port=129.60790744932456 c=129.60790744932456 [AGREES-PORT]; xxndsc[0]: texp=200.93833646766168 port=200.9383367998818 c=200.9383367998818 [AGREES-PORT]; xxperi[0]: texp=150.88138717021209 port=150.88137965830313 c=150.88137965830313 [AGREES-PORT]; xxperi[1]: texp=1.2057783724783055 port=1.2057781073204157 c=1.2057781073204157 [AGREES-PORT]; xxperi[2]: texp=1.6579499636556216 port=1.6579498896646665 c=1.6579498896646665 [AGREES-PORT]; xxaphe[0]: texp=209.20842526175218 port=209.20843058547882 c=209.20843058547882 [AGREES-PORT]; xxaphe[1]: texp=-3.6303651559773793 port=-3.6303627269025438 c=-3.6303627269025438 [AGREES-PORT]; xxaphe[2]: texp=0.55871431042912811 port=0.55871453504084723 c=0.55871453504084723 [AGREES-PORT]
7	1	44	-7	DRIFT		xxnasc[0]: texp=76.65176651278297 port=76.651767196522812 c=76.651767196522812 [AGREES-PORT]; xxndsc[0]: texp=256.6517635050925 port=256.65176418883436 c=256.65176418883436 [AGREES-PORT]; xxperi[0]: texp=131.71436909357789 port=131.71435081215833 c=131.71435081215833 [AGREES-PORT]; xxperi[1]: texp=2.7839857714072505 port=2.7839850273286029 c=2.7839850273286029 [AGREES-PORT]; xxaphe[0]: texp=311.71436435024157 port=311.71434606881581 c=311.71434606881581 [AGREES-PORT]; xxaphe[1]: texp=-2.7839856443478994 port=-2.7839849002969315 c=-2.7839849002969315 [AGREES-PORT]
7	1	45	-7	DRIFT		xxnasc[0]: texp=129.61249742688756 port=129.61249762908966 c=129.61249762908966 [AGREES-PORT]; xxndsc[0]: texp=200.94292297470074 port=200.94292330690098 c=200.94292330690098 [AGREES-PORT]; xxperi[0]: texp=150.88686437106045 port=150.8868568589653 c=150.8868568589653 [AGREES-PORT]; xxperi[1]: texp=1.2058074860531973 port=1.2058072208950825 c=1.2058072208950825 [AGREES-PORT]; xxperi[2]: texp=1.6579499906189796 port=1.6579499166279643 c=1.6579499166279643 [AGREES-PORT]; xxaphe[0]: texp=209.21249913470282 port=209.2125044580591 c=209.2125044580591 [AGREES-PORT]; xxaphe[1]: texp=-3.6301163546943926 port=-3.6301139258021706 c=-3.6301139258021706 [AGREES-PORT]; xxaphe[2]: texp=0.55871438795801986 port=0.55871461256982979 c=0.55871461256982979 [AGREES-PORT]
7	1	49	-10	DRIFT		xxnasc[0]: texp=129.60765916414232 port=129.60765913781017 c=129.60765913781017 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=200.93857463165543 port=200.93857464433668 c=200.93857464433668 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=150.78147214184253 port=150.78147212914692 c=150.78147212914692 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=209.27549865417913 port=209.27549869187106 c=209.27549869187106 [AMBIGUOUS(port==texp?)]
7	1	51	-10	DRIFT		xxnasc[0]: texp=129.61224932962986 port=129.61224930329527 c=129.61224930329527 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=200.94316112496543 port=200.94316113764521 c=200.94316113764521 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=150.78694685686921 port=150.78694684417349 c=150.78694684417349 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=209.27956777583111 port=209.27956781352702 c=209.27956781352702 [AMBIGUOUS(port==texp?)]
7	1	55	-10	DRIFT		xxnasc[0]: texp=129.60765916414232 port=129.60765913781017 c=129.60765913781017 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=200.93857463165543 port=200.93857464433668 c=200.93857464433668 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=150.78147214184253 port=150.78147212914692 c=150.78147212914692 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=164.70953693403087 port=164.70953692267855 c=164.70953692267855 [AMBIGUOUS(port==texp?)]
7	1	57	-10	DRIFT		xxnasc[0]: texp=129.61224932962986 port=129.61224930329527 c=129.61224930329527 [AMBIGUOUS(port==texp?)]; xxndsc[0]: texp=200.94316112496543 port=200.94316113764521 c=200.94316113764521 [AMBIGUOUS(port==texp?)]; xxperi[0]: texp=150.78694685686921 port=150.78694684417349 c=150.78694684417349 [AMBIGUOUS(port==texp?)]; xxaphe[0]: texp=164.7151868815304 port=164.71518687018167 c=164.71518687018167 [AMBIGUOUS(port==texp?)]
7	1	67	-6	DRIFT		xxnasc[0]: texp=109.60977607748029 port=109.60968249595376 c=109.60968249595376 [AGREES-PORT]; xxnasc[2]: texp=5.6822300032854258 port=5.6822280819048716 c=5.6822280819048716 [AGREES-PORT]; xxndsc[0]: texp=269.69787441935813 port=269.69776473687421 c=269.69776473687421 [AGREES-PORT]; xxndsc[2]: texp=4.856130713470324 port=4.8561329635817554 c=4.8561329635817554 [AGREES-PORT]; xxperi[0]: texp=22.985027042608152 port=22.985023290726851 c=22.985023290726851 [AGREES-PORT]; xxperi[1]: texp=-1.5601559693238354 port=-1.5601529353912973 c=-1.5601529353912973 [AGREES-PORT]; xxperi[2]: texp=4.1226966604186535 port=4.1226966271222532 c=4.1226966271222532 [AGREES-PORT]; xxaphe[0]: texp=190.94507151859847 port=190.94506887464732 c=190.94506887464732 [AGREES-PORT]; xxaphe[1]: texp=1.1182827320282536 port=1.1182805455493039 c=1.1182805455493039 [AGREES-PORT]; xxaphe[2]: texp=6.3371311138675752 port=6.337131193697517 c=6.337131193697517 [AGREES-PORT]
7	1	68	-6	DRIFT		xxnasc[0]: texp=100.44324597116145 port=100.44314098437586 c=100.44314098437586 [AGREES-PORT]; xxnasc[2]: texp=5.1673163661560801 port=5.167315948574144 c=5.167315948574144 [AGREES-PORT]; xxndsc[0]: texp=280.44324304008933 port=280.44313805330404 c=280.44313805330404 [AGREES-PORT]; xxndsc[2]: texp=5.2132568385366378 port=5.2132573157614308 c=5.2132573157614308 [AGREES-PORT]; xxperi[0]: texp=15.686880815031429 port=15.686877678091493 c=15.686877678091493 [AGREES-PORT]; xxperi[1]: texp=-1.2992826027447679 port=-1.2992800654500776 c=-1.2992800654500776 [AGREES-PORT]; xxaphe[0]: texp=195.68688594193085 port=195.68688280500027 c=195.68688280500027 [AGREES-PORT]; xxaphe[1]: texp=1.2992827412238637 port=1.2992802039010285 c=1.2992802039010285 [AGREES-PORT]; xxaphe[2]: texp=5.4543818812263769 port=5.4543819365913793 c=5.4543819365913793 [AGREES-PORT]
7	1	69	-6	DRIFT		xxnasc[0]: texp=109.61296457282806 port=109.61287098368366 c=109.61287098368366 [AGREES-PORT]; xxnasc[2]: texp=5.682230003285424 port=5.6822280819048698 c=5.6822280819048698 [AGREES-PORT]; xxndsc[0]: texp=269.6964629348297 port=269.69635326281565 c=269.69635326281565 [AGREES-PORT]; xxndsc[2]: texp=4.8561308595577373 port=4.8561331096699991 c=4.8561331096699991 [AGREES-PORT]; xxperi[0]: texp=22.980558440238319 port=22.980554688136849 c=22.980554688136849 [AGREES-PORT]; xxperi[1]: texp=-1.5602501532469319 port=-1.560247119138868 c=-1.560247119138868 [AGREES-PORT]; xxperi[2]: texp=4.1226964354063922 port=4.1226964021097716 c=4.1226964021097716 [AGREES-PORT]; xxaphe[0]: texp=190.95015816294605 port=190.95015551910166 c=190.95015551910166 [AGREES-PORT]; xxaphe[1]: texp=1.1182347275455859 port=1.1182325411568605 c=1.1182325411568605 [AGREES-PORT]; xxaphe[2]: texp=6.3371312937822681 port=6.3371313736122454 c=6.3371313736122454 [AGREES-PORT]
7	1	73	-6	DRIFT		xxnasc[0]: texp=109.60977607748029 port=109.60968249595376 c=109.60968249595376 [AGREES-PORT]; xxnasc[2]: texp=5.6822300032854258 port=5.6822280819048716 c=5.6822280819048716 [AGREES-PORT]; xxndsc[0]: texp=269.69787441935813 port=269.69776473687421 c=269.69776473687421 [AGREES-PORT]; xxndsc[2]: texp=4.856130713470324 port=4.8561329635817554 c=4.8561329635817554 [AGREES-PORT]; xxperi[0]: texp=22.985027042608152 port=22.985023290726851 c=22.985023290726851 [AGREES-PORT]; xxperi[1]: texp=-1.5601559693238354 port=-1.5601529353912973 c=-1.5601529353912973 [AGREES-PORT]; xxperi[2]: texp=4.1226966604186535 port=4.1226966271222532 c=4.1226966271222532 [AGREES-PORT]; xxaphe[0]: texp=190.94507151859847 port=190.94506887464732 c=190.94506887464732 [AGREES-PORT]; xxaphe[1]: texp=1.1182827320282536 port=1.1182805455493039 c=1.1182805455493039 [AGREES-PORT]; xxaphe[2]: texp=6.3371311138675752 port=6.337131193697517 c=6.337131193697517 [AGREES-PORT]
7	1	74	-6	DRIFT		xxnasc[0]: texp=100.44324597116145 port=100.44314098437586 c=100.44314098437586 [AGREES-PORT]; xxnasc[2]: texp=5.1673163661560801 port=5.167315948574144 c=5.167315948574144 [AGREES-PORT]; xxndsc[0]: texp=280.44324304008933 port=280.44313805330404 c=280.44313805330404 [AGREES-PORT]; xxndsc[2]: texp=5.2132568385366378 port=5.2132573157614308 c=5.2132573157614308 [AGREES-PORT]; xxperi[0]: texp=15.686880815031429 port=15.686877678091493 c=15.686877678091493 [AGREES-PORT]; xxperi[1]: texp=-1.2992826027447679 port=-1.2992800654500776 c=-1.2992800654500776 [AGREES-PORT]; xxaphe[0]: texp=195.68688594193085 port=195.68688280500027 c=195.68688280500027 [AGREES-PORT]; xxaphe[1]: texp=1.2992827412238637 port=1.2992802039010285 c=1.2992802039010285 [AGREES-PORT]; xxaphe[2]: texp=5.4543818812263769 port=5.4543819365913793 c=5.4543819365913793 [AGREES-PORT]
7	1	75	-6	DRIFT		xxnasc[0]: texp=109.61296457282806 port=109.61287098368366 c=109.61287098368366 [AGREES-PORT]; xxnasc[2]: texp=5.682230003285424 port=5.6822280819048698 c=5.6822280819048698 [AGREES-PORT]; xxndsc[0]: texp=269.6964629348297 port=269.69635326281565 c=269.69635326281565 [AGREES-PORT]; xxndsc[2]: texp=4.8561308595577373 port=4.8561331096699991 c=4.8561331096699991 [AGREES-PORT]; xxperi[0]: texp=22.980558440238319 port=22.980554688136849 c=22.980554688136849 [AGREES-PORT]; xxperi[1]: texp=-1.5602501532469319 port=-1.560247119138868 c=-1.560247119138868 [AGREES-PORT]; xxperi[2]: texp=4.1226964354063922 port=4.1226964021097716 c=4.1226964021097716 [AGREES-PORT]; xxaphe[0]: texp=190.95015816294605 port=190.95015551910166 c=190.95015551910166 [AGREES-PORT]; xxaphe[1]: texp=1.1182347275455859 port=1.1182325411568605 c=1.1182325411568605 [AGREES-PORT]; xxaphe[2]: texp=6.3371312937822681 port=6.3371313736122454 c=6.3371313736122454 [AGREES-PORT]
7	1	97	-4	DRIFT		xxnasc[0]: texp=132.73937387646805 port=132.73934594831826 c=132.73934594831826 [AGREES-PORT]; xxnasc[2]: texp=31.307540018292887 port=31.307548318476517 c=31.307548318476517 [AGREES-PORT]; xxndsc[0]: texp=310.68815903250828 port=310.68812982118436 c=310.68812982118436 [AGREES-PORT]; xxndsc[2]: texp=29.253671622802823 port=29.253672979575413 c=29.253672979575413 [AGREES-PORT]; xxperi[0]: texp=2.9078586832992781 port=2.9068187981728149 c=2.9068187981728149 [AGREES-PORT]; xxperi[1]: texp=-1.4112670942084748 port=-1.4112485558315706 c=-1.4112485558315706 [AGREES-PORT]; xxperi[2]: texp=29.03885060262532 port=29.038849705089731 c=29.038849705089731 [AGREES-PORT]; xxaphe[0]: texp=181.72366974397477 port=181.72269387296498 c=181.72269387296498 [AGREES-PORT]; xxaphe[1]: texp=1.3246540900105679 port=1.3246362203808066 c=1.3246362203808066 [AGREES-PORT]; xxaphe[2]: texp=31.518882334029406 port=31.518892442356282 c=31.518892442356282 [AGREES-PORT]
7	1	98	-4	DRIFT		xxnasc[0]: texp=131.74876757528497 port=131.74873913990794 c=131.74873913990794 [AGREES-PORT]; xxnasc[2]: texp=30.45440418773525 port=30.454412752282057 c=30.454412752282057 [AGREES-PORT]; xxndsc[0]: texp=311.74876627464755 port=311.74873783926097 c=311.74873783926097 [AGREES-PORT]; xxndsc[2]: texp=30.097027014869649 port=30.097028093644077 c=30.097028093644077 [AGREES-PORT]; xxperi[0]: texp=2.2917376198346391 port=2.290730949569959 c=2.290730949569959 [AGREES-PORT]; xxperi[1]: texp=-1.3662592058665164 port=-1.3662409991262829 c=-1.3662409991262829 [AGREES-PORT]; xxperi[2]: texp=29.996001288840141 port=29.996006012479931 c=29.996006012479931 [AGREES-PORT]; xxaphe[0]: texp=182.29174739296775 port=182.29074072317314 c=182.29074072317314 [AGREES-PORT]; xxaphe[1]: texp=1.3662597381516928 port=1.3662415314383531 c=1.3662415314383531 [AGREES-PORT]; xxaphe[2]: texp=30.558546645153076 port=30.558551478011328 c=30.558551478011328 [AGREES-PORT]
7	1	99	-4	DRIFT		xxnasc[0]: texp=132.74413966130567 port=132.74411173167147 c=132.74411173167147 [AGREES-PORT]; xxnasc[2]: texp=31.307540018292819 port=31.307548318476439 c=31.307548318476439 [AGREES-PORT]; xxndsc[0]: texp=310.68350586218958 port=310.68347665249604 c=310.68347665249604 [AGREES-PORT]; xxndsc[2]: texp=29.253671421863171 port=29.253672778638339 c=29.253672778638339 [AGREES-PORT]; xxperi[0]: texp=2.9024744064408674 port=2.9014344902240627 c=2.9014344902240627 [AGREES-PORT]; xxperi[1]: texp=-1.4113093481139793 port=-1.4112908067893599 c=-1.4112908067893599 [AGREES-PORT]; xxperi[2]: texp=29.038849410251849 port=29.038848512728698 c=29.038848512728698 [AGREES-PORT]; xxaphe[0]: texp=181.7290809927199 port=181.72810514858429 c=181.72810514858429 [AGREES-PORT]; xxaphe[1]: texp=1.3246164927659851 port=1.3245986257041253 c=1.3245986257041253 [AGREES-PORT]; xxaphe[2]: texp=31.518883503444101 port=31.518893611758827 c=31.518893611758827 [AGREES-PORT]
7	1	103	-3	DRIFT		xxnasc[0]: texp=132.74952923051106 port=132.74950231145783 c=132.74950231145783 [AGREES-PORT]; xxnasc[1]: texp=-0.00023244060726524917 port=-0.00023276165577387821 c=-0.00023276165577387821 [AGREES-PORT]; xxnasc[2]: texp=30.963935268408193 port=30.963942891431959 c=30.963942891431959 [AGREES-PORT]; xxndsc[0]: texp=310.68555918292958 port=310.68553385141132 c=310.68553385141132 [AGREES-PORT]; xxndsc[1]: texp=-0.00024609384965972714 port=-0.00024643379885367641 c=-0.00024643379885367641 [AGREES-PORT]; xxndsc[2]: texp=29.249807895545572 port=29.249809240815992 c=29.249809240815992 [AGREES-PORT]; xxperi[0]: texp=39.367123268700311 port=39.366209500083905 c=39.366209500083905 [AGREES-PORT]; xxperi[1]: texp=-1.8019668292358864 port=-1.8019681603194682 c=-1.8019681603194682 [AGREES-PORT]; xxperi[2]: texp=29.262200227667901 port=29.262194783264693 c=29.262194783264693 [AGREES-PORT]; xxaphe[0]: texp=216.31061603958418 port=216.30973917072041 c=216.30973917072041 [AGREES-PORT]; xxaphe[1]: texp=1.7313093015949541 port=1.7313085853552432 c=1.7313085853552432 [AGREES-PORT]; xxaphe[2]: texp=30.967203710425853 port=30.967217542738666 c=30.967217542738666 [AGREES-PORT]
7	1	104	-3	DRIFT		xxnasc[0]: texp=131.747851672427 port=131.74782424928915 c=131.74782424928915 [AGREES-PORT]; xxnasc[1]: texp=-0.00023156231470904232 port=-0.00023189250308947704 c=-0.00023189250308947704 [AGREES-PORT]; xxnasc[2]: texp=30.110755460922157 port=30.110763338812848 c=30.110763338812848 [AGREES-PORT]; xxndsc[0]: texp=311.74637939461428 port=311.74635472992264 c=311.74635472992264 [AGREES-PORT]; xxndsc[1]: texp=-0.00023169790551648712 port=-0.00023202833935759005 c=-0.00023202833935759005 [AGREES-PORT]; xxndsc[2]: texp=30.093139505803688 port=30.093140609885499 c=30.093140609885499 [AGREES-PORT]; xxperi[0]: texp=37.779325850366313 port=37.778430135363422 c=37.778430135363422 [AGREES-PORT]; xxperi[1]: texp=-1.7664855134019677 port=-1.7664860469434511 c=-1.7664860469434511 [AGREES-PORT]; xxperi[2]: texp=29.852019910165296 port=29.852027359468984 c=29.852027359468984 [AGREES-PORT]; xxaphe[0]: texp=217.81196963514608 port=217.81107478700059 c=217.81107478700059 [AGREES-PORT]; xxaphe[1]: texp=1.766046385918405 port=1.7660463615081792 c=1.7660463615081792 [AGREES-PORT]; xxaphe[2]: texp=30.356084467639857 port=30.356085920274328 c=30.356085920274328 [AGREES-PORT]
7	1	105	-3	DRIFT		xxnasc[0]: texp=132.75429555321736 port=132.75426863273367 c=132.75426863273367 [AGREES-PORT]; xxnasc[1]: texp=-0.00023253341948644123 port=-0.00023285448387961552 c=-0.00023285448387961552 [AGREES-PORT]; xxnasc[2]: texp=30.963935268408122 port=30.963942891431888 c=30.963942891431888 [AGREES-PORT]; xxndsc[0]: texp=310.6809090140992 port=310.68088368399856 c=310.68088368399856 [AGREES-PORT]; xxndsc[1]: texp=-0.0002461605824751149 port=-0.00024650051156231294 c=-0.00024650051156231294 [AGREES-PORT]; xxndsc[2]: texp=29.249807895545572 port=29.249809240815992 c=29.249809240815992 [AGREES-PORT]; xxperi[0]: texp=39.363811420853722 port=39.362897579228466 c=39.362897579228466 [AGREES-PORT]; xxperi[1]: texp=-1.8021107862970704 port=-1.8021121158254079 c=-1.8021121158254079 [AGREES-PORT]; xxperi[2]: texp=29.26220022766789 port=29.262194783264693 c=29.262194783264693 [AGREES-PORT]; xxaphe[0]: texp=216.31416517923572 port=216.31328837756766 c=216.31328837756766 [AGREES-PORT]; xxaphe[1]: texp=1.7311764782898524 port=1.731175763744637 c=1.731175763744637 [AGREES-PORT]; xxaphe[2]: texp=30.967203710425828 port=30.967217542738627 c=30.967217542738627 [AGREES-PORT]
