suite	testcase	iteration	category	magnitude_key	reason
8	8	4	VALUE-MISMATCH	-13	xxtret[0]: expected 2415005.5595498285, got 2415005.5595494066; xxtret[2]: expected 2415005.4894039887, got 2415005.4894035668
8	8	5	VALUE-MISMATCH	-13	xxtret[0]: expected 2415183.6442606016, got 2415183.6442601839
8	8	6	VALUE-MISMATCH	-13	xxtret[0]: expected 2414149.0892839306, got 2414149.0892834682
8	9	1	VALUE-MISMATCH	-6	xxtret[0]: expected 2415168.1665016222, got 2415168.1665011668; xxtret[1]: expected 2415168.1240246021, got 2415168.1240240927; xxattr[0]: expected 0.59344093598531533, got 0.59344176618678757; xxattr[1]: expected 1.017502911878873, got 1.0175029376035163; xxattr[2]: expected 0.49958778496885703, got 0.49958876021977378; xxattr[3]: expected -72.765041605735917, got -72.765068786686115; xxattr[4]: expected 89.661931871550507, got 89.661802188905085; xxattr[5]: expected 27.926709896860554, got 27.926811042535892
8	9	2	VALUE-MISMATCH	-5	xxtret[0]: expected 2414813.7193522071, got 2414813.7193517941; xxtret[1]: expected 2414813.6990586389, got 2414813.6990581495; xxattr[0]: expected 0.11570510872674557, got 0.11570624554714802; xxattr[1]: expected 0.96402145641132242, got 0.96402143272760632; xxattr[2]: expected 0.0459735211987264, got 0.045974190126749692; xxattr[3]: expected 148.14484593679893, got 148.14484859343537; xxattr[4]: expected 255.67912709400093, got 255.67901702489905; xxattr[5]: expected 17.973587712242836, got 17.973498815126725
8	10	1	VALUE-MISMATCH	-6	xxattr[0]: expected 0.66430174510283557, got 0.66430209679452101; xxattr[1]: expected -0.34849707609162234, got -0.34849672610762628; xxattr[4]: expected 99.989122215850443, got 99.98911791429498; xxattr[5]: expected 19.370537357561368, got 19.37054130723617
9	4	1	VALUE-MISMATCH	-9	xxtret[0]: expected 33.145011261992082, got 33.145011193417119; xxtret[1]: expected 33.169089752416745, got 33.169089683904616; xxtret[2]: expected 33.916884650620688, got 33.916884582845356
9	5	1	VALUE-MISMATCH	-9	xxtret[0]: expected 2.2166985140567554, got 2.2166985304180287; xxtret[1]: expected 33.145011261992082, got 33.145011193417119; xxtret[2]: expected 126.06420943116143, got 126.0642092534967
10	1	2	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	3	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	1	4	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	5	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	1	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	8	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	9	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	1	10	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	11	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	1	12	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	14	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	15	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	1	16	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	1	17	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	1	18	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	2	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	3	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	2	4	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	5	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	2	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	8	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	9	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	2	10	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	11	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	2	12	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	14	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	15	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	2	16	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	2	17	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	2	18	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	2	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	3	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	3	4	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	5	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	3	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	8	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	9	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	3	10	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	11	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	3	12	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	14	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	15	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	3	16	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	3	17	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	3	18	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	2	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	3	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	4	4	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	5	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	4	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	8	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	9	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	4	10	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	11	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	4	12	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	14	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	15	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	4	16	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	4	17	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	4	18	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	5	2	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	5	3	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	5	4	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	5	5	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
10	5	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	6	2	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
10	6	3	DATA-MISSING	n/a	iephe is SEFLG_SWIEPH for a date outside the era this repo's shipped core ephemeris files (sepl/semo/seas_12.se1 and _18.se1, years 1200-2399) cover; Swiss Ephemeris falls back to Moshier internally and reports "using Moshier eph." in serr, which the reference run (built against the full file set) does not.
