case_id	category	max_ulp	reason
CALC|9|2488072|TOPOCTR	PORT-VERSION	235	3 field(s) differ; first: xx[0]: c=32.390420528619984, net=32.390420528619799 (ulp=26), xx[1]: c=-16.906853496771031, net=-16.906853496770196 (ulp=235); worst: xx[1]: c=-16.906853496771031, net=-16.906853496770196 (ulp=235)
CALC|9|2561120|PLAIN	PORT-VERSION	3571	3 field(s) differ; first: xx[0]: c=343.55848491734514, net=343.55848491734486 (ulp=5), xx[1]: c=-13.212713462653449, net=-13.212713462659792 (ulp=3571); worst: xx[1]: c=-13.212713462653449, net=-13.212713462659792 (ulp=3571)
CALC|9|2561120|SIDEREAL	PORT-VERSION	3568	3 field(s) differ; first: xx[0]: c=315.5126137624726, net=315.51261376247226 (ulp=6), xx[1]: c=-13.212713462653449, net=-13.212713462659787 (ulp=3568); worst: xx[1]: c=-13.212713462653449, net=-13.212713462659787 (ulp=3568)
CALC|9|2561120|SPEED	PORT-VERSION	22483752	6 field(s) differ; first: xx[0]: c=343.55848491734514, net=343.55848491734486 (ulp=5), xx[1]: c=-13.212713462653454, net=-13.212713462659789 (ulp=3566); worst: xx[4]: c=0.0040820710352685438, net=0.00408207105477009 (ulp=22483752)
CALC|9|2561120|TOPOCTR	PORT-VERSION	3572	3 field(s) differ; first: xx[0]: c=343.55840322169041, net=343.55840322169007 (ulp=6), xx[1]: c=-13.212698300529935, net=-13.21269830053628 (ulp=3572); worst: xx[1]: c=-13.212698300529935, net=-13.21269830053628 (ulp=3572)
CALC|9|2593992|PLAIN	PORT-VERSION	3813	3 field(s) differ; first: xx[0]: c=76.220137959588982, net=76.220137959588882 (ulp=7), xx[1]: c=-11.131237231092506, net=-11.131237231099279 (ulp=3813); worst: xx[1]: c=-11.131237231092506, net=-11.131237231099279 (ulp=3813)
CALC|9|2593992|SIDEREAL	PORT-VERSION	3814	3 field(s) differ; first: xx[0]: c=46.913333887825956, net=46.913333887825843 (ulp=16), xx[1]: c=-11.131237231092504, net=-11.131237231099279 (ulp=3814); worst: xx[1]: c=-11.131237231092504, net=-11.131237231099279 (ulp=3814)
CALC|9|2593992|SPEED	PORT-VERSION	10428514607	6 field(s) differ; first: xx[0]: c=76.220137959588968, net=76.220137959588882 (ulp=6), xx[1]: c=-11.131237231092509, net=-11.131237231099284 (ulp=3814); worst: xx[4]: c=0.0024558482892619096, net=0.0024558437666146325 (ulp=10428514607)
CALC|9|2593992|TOPOCTR	PORT-VERSION	3815	3 field(s) differ; first: xx[0]: c=76.220097509660008, net=76.220097509659908 (ulp=7), xx[1]: c=-11.131246524615774, net=-11.131246524622551 (ulp=3815); worst: xx[1]: c=-11.131246524615774, net=-11.131246524622551 (ulp=3815)
FIXSTAR2UT|,alTau|2195878|PLAIN	PORT-VERSION	481	2 field(s) differ; first: xx[0]: c=60.02253063017136, net=60.022530630171353 (ulp=1), xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481); worst: xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481)
FIXSTAR2UT|,alTau|2195878|SPEED	PORT-VERSION	5805996246138	5 field(s) differ; first: xx[0]: c=60.02253063017136, net=60.022530630171353 (ulp=1), xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481); worst: xx[5]: c=0.043873867869337273, net=0.043914155061295708 (ulp=5805996246138)
FIXSTAR2UT|,alTau|2382332|PLAIN	PORT-VERSION	279	2 field(s) differ; first: xx[0]: c=67.137090048962008, net=67.137090048961994 (ulp=1), xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279); worst: xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279)
FIXSTAR2UT|,alTau|2382332|SPEED	PORT-VERSION	30547151566816	5 field(s) differ; first: xx[0]: c=67.137090048962008, net=67.137090048961994 (ulp=1), xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279); worst: xx[5]: c=0.022390038016330729, net=0.022496019738225084 (ulp=30547151566816)
FIXSTAR2UT|,alTau|2561120|PLAIN	PORT-VERSION	301	2 field(s) differ; first: xx[0]: c=73.986973769396755, net=73.986973769396741 (ulp=1), xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301); worst: xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301)
FIXSTAR2UT|,alTau|2561120|SPEED	PORT-VERSION	4853497082790	5 field(s) differ; first: xx[0]: c=73.986973769396755, net=73.986973769396741 (ulp=1), xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301); worst: xx[5]: c=0.039678526407354905, net=0.039644848506034502 (ulp=4853497082790)
FIXSTAR2UT|Aldebaran,alTau|2195878|PLAIN	PORT-VERSION	481	2 field(s) differ; first: xx[0]: c=60.02253063017136, net=60.022530630171353 (ulp=1), xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481); worst: xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481)
FIXSTAR2UT|Aldebaran,alTau|2195878|SPEED	PORT-VERSION	5805996246138	5 field(s) differ; first: xx[0]: c=60.02253063017136, net=60.022530630171353 (ulp=1), xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481); worst: xx[5]: c=0.043873867869337273, net=0.043914155061295708 (ulp=5805996246138)
FIXSTAR2UT|Aldebaran,alTau|2382332|PLAIN	PORT-VERSION	279	2 field(s) differ; first: xx[0]: c=67.137090048962008, net=67.137090048961994 (ulp=1), xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279); worst: xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279)
FIXSTAR2UT|Aldebaran,alTau|2382332|SPEED	PORT-VERSION	30547151566816	5 field(s) differ; first: xx[0]: c=67.137090048962008, net=67.137090048961994 (ulp=1), xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279); worst: xx[5]: c=0.022390038016330729, net=0.022496019738225084 (ulp=30547151566816)
FIXSTAR2UT|Aldebaran,alTau|2561120|PLAIN	PORT-VERSION	301	2 field(s) differ; first: xx[0]: c=73.986973769396755, net=73.986973769396741 (ulp=1), xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301); worst: xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301)
FIXSTAR2UT|Aldebaran,alTau|2561120|SPEED	PORT-VERSION	4853497082790	5 field(s) differ; first: xx[0]: c=73.986973769396755, net=73.986973769396741 (ulp=1), xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301); worst: xx[5]: c=0.039678526407354905, net=0.039644848506034502 (ulp=4853497082790)
FIXSTAR2UT|Aldebaran|2195878|PLAIN	PORT-VERSION	481	2 field(s) differ; first: xx[0]: c=60.02253063017136, net=60.022530630171353 (ulp=1), xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481); worst: xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481)
FIXSTAR2UT|Aldebaran|2195878|SPEED	PORT-VERSION	5805996246138	5 field(s) differ; first: xx[0]: c=60.02253063017136, net=60.022530630171353 (ulp=1), xx[1]: c=-5.5174187330064539, net=-5.5174187330060267 (ulp=481); worst: xx[5]: c=0.043873867869337273, net=0.043914155061295708 (ulp=5805996246138)
FIXSTAR2UT|Aldebaran|2382332|PLAIN	PORT-VERSION	279	2 field(s) differ; first: xx[0]: c=67.137090048962008, net=67.137090048961994 (ulp=1), xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279); worst: xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279)
FIXSTAR2UT|Aldebaran|2382332|SPEED	PORT-VERSION	30547151566816	5 field(s) differ; first: xx[0]: c=67.137090048962008, net=67.137090048961994 (ulp=1), xx[1]: c=-5.4805619364561453, net=-5.4805619364563931 (ulp=279); worst: xx[5]: c=0.022390038016330729, net=0.022496019738225084 (ulp=30547151566816)
FIXSTAR2UT|Aldebaran|2561120|PLAIN	PORT-VERSION	301	2 field(s) differ; first: xx[0]: c=73.986973769396755, net=73.986973769396741 (ulp=1), xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301); worst: xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301)
FIXSTAR2UT|Aldebaran|2561120|SPEED	PORT-VERSION	4853497082790	5 field(s) differ; first: xx[0]: c=73.986973769396755, net=73.986973769396741 (ulp=1), xx[1]: c=-5.4460507681388268, net=-5.4460507681385595 (ulp=301); worst: xx[5]: c=0.039678526407354905, net=0.039644848506034502 (ulp=4853497082790)
FIXSTAR2UT|Antares|2195878|PLAIN	PORT-VERSION	495	1 field(s) differ; first: xx[1]: c=-4.4768964012791583, net=-4.4768964012787187 (ulp=495); worst: xx[1]: c=-4.4768964012791583, net=-4.4768964012787187 (ulp=495)
FIXSTAR2UT|Antares|2195878|SPEED	PORT-VERSION	476798092053728	4 field(s) differ; first: xx[1]: c=-4.4768964012791583, net=-4.4768964012787187 (ulp=495), xx[3]: c=0.00011367180175528501, net=0.00011367194533879019 (ulp=10594592693); worst: xx[5]: c=-0.0079509488736654865, net=-0.0087780617172520392 (unrelated)
FIXSTAR2UT|Antares|2382332|PLAIN	PORT-VERSION	284	2 field(s) differ; first: xx[1]: c=-4.5450253892728192, net=-4.5450253892730714 (ulp=284), xx[2]: c=35019630.799235843, net=35019630.799235828 (ulp=2); worst: xx[1]: c=-4.5450253892728192, net=-4.5450253892730714 (ulp=284)
FIXSTAR2UT|Antares|2382332|SPEED	PORT-VERSION	177478490481280	5 field(s) differ; first: xx[1]: c=-4.5450253892728192, net=-4.5450253892730714 (ulp=284), xx[2]: c=35019630.799235843, net=35019630.799235828 (ulp=2); worst: xx[5]: c=0.01232536910485782, net=0.012017493000939017 (unrelated)
FIXSTAR2UT|Antares|2561120|PLAIN	PORT-VERSION	309	2 field(s) differ; first: xx[1]: c=-4.6096586423501797, net=-4.6096586423499053 (ulp=309), xx[2]: c=35019271.109492235, net=35019271.10949225 (ulp=2); worst: xx[1]: c=-4.6096586423501797, net=-4.6096586423499053 (ulp=309)
FIXSTAR2UT|Antares|2561120|SPEED	PORT-VERSION	347124528022528	5 field(s) differ; first: xx[1]: c=-4.6096586423501797, net=-4.6096586423499053 (ulp=309), xx[2]: c=35019271.109492235, net=35019271.10949225 (ulp=2); worst: xx[5]: c=-0.011790807635048028, net=-0.01118864256719998 (unrelated)
FIXSTAR2UT|Galactic Center|2195878|PLAIN	PORT-VERSION	503	3 field(s) differ; first: xx[0]: c=257.08559499835718, net=257.08559499835724 (ulp=1), xx[1]: c=-5.5145331577912149, net=-5.5145331577907681 (ulp=503); worst: xx[1]: c=-5.5145331577912149, net=-5.5145331577907681 (ulp=503)
FIXSTAR2UT|Galactic Center|2195878|SPEED	PORT-VERSION	20352	6 field(s) differ; first: xx[0]: c=257.08559499835718, net=257.08559499835724 (ulp=1), xx[1]: c=-5.5145331577912149, net=-5.5145331577907681 (ulp=503); worst: xx[5]: c=-0.39431409422309471, net=-0.39431409422422448 (ulp=20352)
FIXSTAR2UT|Galactic Center|2382332|PLAIN	PORT-VERSION	269	2 field(s) differ; first: xx[1]: c=-5.5827911178322784, net=-5.5827911178325174 (ulp=269), xx[2]: c=1650118449.0350413, net=1650118449.0350411 (ulp=1); worst: xx[1]: c=-5.5827911178322784, net=-5.5827911178325174 (ulp=269)
FIXSTAR2UT|Galactic Center|2382332|SPEED	PORT-VERSION	9143869394797314049	5 field(s) differ; first: xx[1]: c=-5.5827911178322784, net=-5.5827911178325174 (ulp=269), xx[2]: c=1650118449.0350413, net=1650118449.0350411 (ulp=1); worst: xx[5]: c=-0.0040851687279399584, net=0.0050822814824300622 (unrelated)
FIXSTAR2UT|Galactic Center|2561120|PLAIN	PORT-VERSION	315	2 field(s) differ; first: xx[1]: c=-5.6470900843384797, net=-5.6470900843381999 (ulp=315), xx[2]: c=1650118450.9987817, net=1650118450.9987819 (ulp=1); worst: xx[1]: c=-5.6470900843384797, net=-5.6470900843381999 (ulp=315)
FIXSTAR2UT|Galactic Center|2561120|SPEED	PORT-VERSION	208300944899072	5 field(s) differ; first: xx[1]: c=-5.6470900843384797, net=-5.6470900843381999 (ulp=315), xx[2]: c=1650118450.9987817, net=1650118450.9987819 (ulp=1); worst: xx[5]: c=0.20215772440271707, net=0.19637621177576392 (unrelated)
FIXSTAR2UT|Regulus|2195878|PLAIN	PORT-VERSION	8001	3 field(s) differ; first: xx[0]: c=140.11742025410504, net=140.11742025410507 (ulp=1), xx[1]: c=0.43956470759684191, net=0.43956470759728605 (ulp=8001); worst: xx[1]: c=0.43956470759684191, net=0.43956470759728605 (ulp=8001)
FIXSTAR2UT|Regulus|2195878|SPEED	PORT-VERSION	32885302326776	6 field(s) differ; first: xx[0]: c=140.11742025410504, net=140.11742025410507 (ulp=1), xx[1]: c=0.43956470759684191, net=0.43956470759728605 (ulp=8001); worst: xx[5]: c=-0.0076694312884196683, net=-0.0076409078354392418 (ulp=32885302326776)
FIXSTAR2UT|Regulus|2382332|PLAIN	PORT-VERSION	4433	3 field(s) differ; first: xx[0]: c=147.19254781296081, net=147.19254781296084 (ulp=1), xx[1]: c=0.45854778805809271, net=0.45854778805784663 (ulp=4433); worst: xx[1]: c=0.45854778805809271, net=0.45854778805784663 (ulp=4433)
FIXSTAR2UT|Regulus|2382332|SPEED	PORT-VERSION	4433	6 field(s) differ; first: xx[0]: c=147.19254781296081, net=147.19254781296084 (ulp=1), xx[1]: c=0.45854778805809271, net=0.45854778805784663 (ulp=4433); worst: xx[1]: c=0.45854778805809271, net=0.45854778805784663 (ulp=4433)
FIXSTAR2UT|Regulus|2561120|PLAIN	PORT-VERSION	4913	3 field(s) differ; first: xx[0]: c=154.00225936534335, net=154.00225936534338 (ulp=1), xx[1]: c=0.47406995226160692, net=0.47406995226187965 (ulp=4913); worst: xx[1]: c=0.47406995226160692, net=0.47406995226187965 (ulp=4913)
FIXSTAR2UT|Regulus|2561120|SPEED	PORT-VERSION	4913	5 field(s) differ; first: xx[0]: c=154.00225936534335, net=154.00225936534338 (ulp=1), xx[1]: c=0.47406995226160692, net=0.47406995226187965 (ulp=4913); worst: xx[1]: c=0.47406995226160692, net=0.47406995226187965 (ulp=4913)
FIXSTAR2UT|Sirius|2195878|PLAIN	PORT-VERSION	43	1 field(s) differ; first: xx[1]: c=-39.446374719050688, net=-39.446374719050382 (ulp=43); worst: xx[1]: c=-39.446374719050688, net=-39.446374719050382 (ulp=43)
FIXSTAR2UT|Sirius|2195878|SPEED	PORT-VERSION	3807460515840	4 field(s) differ; first: xx[1]: c=-39.446374719050688, net=-39.446374719050382 (ulp=43), xx[3]: c=1.9159519469474618E-05, net=1.915948056677371E-05 (ulp=11482050679); worst: xx[5]: c=-0.0011201160255818743, net=-0.0011209416369744596 (ulp=3807460515840)
FIXSTAR2UT|Sirius|2382332|PLAIN	PORT-VERSION	27	2 field(s) differ; first: xx[1]: c=-39.561735074558648, net=-39.56173507455884 (ulp=27), xx[2]: c=544153.98046682053, net=544153.98046682042 (ulp=1); worst: xx[1]: c=-39.561735074558648, net=-39.56173507455884 (ulp=27)
FIXSTAR2UT|Sirius|2382332|SPEED	PORT-VERSION	27141334160640	5 field(s) differ; first: xx[1]: c=-39.561735074558648, net=-39.56173507455884 (ulp=27), xx[2]: c=544153.98046682053, net=544153.98046682042 (ulp=1); worst: xx[5]: c=-0.0031867117599243544, net=-0.0031984824373088028 (ulp=27141334160640)
FIXSTAR2UT|Sirius|2561120|PLAIN	PORT-VERSION	26	3 field(s) differ; first: xx[0]: c=108.22142406055514, net=108.22142406055515 (ulp=1), xx[1]: c=-39.674251354255212, net=-39.674251354255027 (ulp=26); worst: xx[1]: c=-39.674251354255212, net=-39.674251354255027 (ulp=26)
FIXSTAR2UT|Sirius|2561120|SPEED	PORT-VERSION	5329642521024	6 field(s) differ; first: xx[0]: c=108.22142406055514, net=108.22142406055515 (ulp=1), xx[1]: c=-39.674251354255212, net=-39.674251354255027 (ulp=26); worst: xx[5]: c=-0.0044430203195765516, net=-0.0044383975915766594 (ulp=5329642521024)
FIXSTAR2UT|Spica|2195878|PLAIN	PORT-VERSION	990	3 field(s) differ; first: xx[0]: c=194.08823900773467, net=194.08823900773473 (ulp=2), xx[1]: c=-2.0035983560259378, net=-2.0035983560254982 (ulp=990); worst: xx[1]: c=-2.0035983560259378, net=-2.0035983560254982 (ulp=990)
FIXSTAR2UT|Spica|2195878|SPEED	PORT-VERSION	9569568240412	6 field(s) differ; first: xx[0]: c=194.08823900773467, net=194.08823900773473 (ulp=2), xx[1]: c=-2.0035983560259378, net=-2.0035983560254982 (ulp=990); worst: xx[5]: c=-0.018117106777441612, net=-0.018150307886804821 (ulp=9569568240412)
FIXSTAR2UT|Spica|2382332|PLAIN	PORT-VERSION	543	1 field(s) differ; first: xx[1]: c=-2.0405327710674492, net=-2.0405327710676904 (ulp=543); worst: xx[1]: c=-2.0405327710674492, net=-2.0405327710676904 (ulp=543)
FIXSTAR2UT|Spica|2382332|SPEED	PORT-VERSION	98146865621138	4 field(s) differ; first: xx[1]: c=-2.0405327710674492, net=-2.0405327710676904 (ulp=543), xx[3]: c=-4.3346600059412588E-05, net=-4.3346873400934415E-05 (ulp=40338088783); worst: xx[5]: c=0.01222197902731036, net=0.012392236699196889 (unrelated)
FIXSTAR2UT|Spica|2561120|PLAIN	PORT-VERSION	625	3 field(s) differ; first: xx[0]: c=208.02505141835678, net=208.02505141835684 (ulp=2), xx[1]: c=-2.0773236160954118, net=-2.0773236160951343 (ulp=625); worst: xx[1]: c=-2.0773236160954118, net=-2.0773236160951343 (ulp=625)
FIXSTAR2UT|Spica|2561120|SPEED	PORT-VERSION	19127168979694	6 field(s) differ; first: xx[0]: c=208.02505141835678, net=208.02505141835684 (ulp=2), xx[1]: c=-2.0773236160954118, net=-2.0773236160951343 (ulp=625); worst: xx[5]: c=-0.015853807779664213, net=-0.015787447081548112 (ulp=19127168979694)
FIXSTAR2|,alTau|2195878|PLAIN	PORT-VERSION	486	3 field(s) differ; first: xx[0]: c=60.022530824098574, net=60.022530824098546 (ulp=4), xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486); worst: xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486)
FIXSTAR2|,alTau|2195878|SPEED	PORT-VERSION	4850397362369	6 field(s) differ; first: xx[0]: c=60.022530824098574, net=60.022530824098546 (ulp=4), xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486); worst: xx[5]: c=0.044035189861304967, net=0.044001533468615697 (ulp=4850397362369)
FIXSTAR2|,alTau|2382332|PLAIN	PORT-VERSION	270	3 field(s) differ; first: xx[0]: c=67.13709003035666, net=67.137090030356646 (ulp=1), xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270); worst: xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270)
FIXSTAR2|,alTau|2382332|SPEED	PORT-VERSION	12010860868124	6 field(s) differ; first: xx[0]: c=67.13709003035666, net=67.137090030356646 (ulp=1), xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270); worst: xx[5]: c=0.02215258921657659, net=0.022194260261205842 (ulp=12010860868124)
FIXSTAR2|,alTau|2561120|PLAIN	PORT-VERSION	300	1 field(s) differ; first: xx[1]: c=-5.4460507399757372, net=-5.4460507399754707 (ulp=300); worst: xx[1]: c=-5.4460507399757372, net=-5.4460507399754707 (ulp=300)
FIXSTAR2|,alTau|2561120|SPEED	PORT-VERSION	782	4 field(s) differ; first: xx[1]: c=-5.4460507399757372, net=-5.4460507399754707 (ulp=300), xx[3]: c=2.1555682972689856E-05, net=2.1555682972689867E-05 (ulp=3); worst: xx[5]: c=0.041040954148549455, net=0.041040954148544029 (ulp=782)
FIXSTAR2|Aldebaran,alTau|2195878|PLAIN	PORT-VERSION	486	3 field(s) differ; first: xx[0]: c=60.022530824098574, net=60.022530824098546 (ulp=4), xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486); worst: xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486)
FIXSTAR2|Aldebaran,alTau|2195878|SPEED	PORT-VERSION	4850397362369	6 field(s) differ; first: xx[0]: c=60.022530824098574, net=60.022530824098546 (ulp=4), xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486); worst: xx[5]: c=0.044035189861304967, net=0.044001533468615697 (ulp=4850397362369)
FIXSTAR2|Aldebaran,alTau|2382332|PLAIN	PORT-VERSION	270	3 field(s) differ; first: xx[0]: c=67.13709003035666, net=67.137090030356646 (ulp=1), xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270); worst: xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270)
FIXSTAR2|Aldebaran,alTau|2382332|SPEED	PORT-VERSION	12010860868124	6 field(s) differ; first: xx[0]: c=67.13709003035666, net=67.137090030356646 (ulp=1), xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270); worst: xx[5]: c=0.02215258921657659, net=0.022194260261205842 (ulp=12010860868124)
FIXSTAR2|Aldebaran,alTau|2561120|PLAIN	PORT-VERSION	300	1 field(s) differ; first: xx[1]: c=-5.4460507399757372, net=-5.4460507399754707 (ulp=300); worst: xx[1]: c=-5.4460507399757372, net=-5.4460507399754707 (ulp=300)
FIXSTAR2|Aldebaran,alTau|2561120|SPEED	PORT-VERSION	782	4 field(s) differ; first: xx[1]: c=-5.4460507399757372, net=-5.4460507399754707 (ulp=300), xx[3]: c=2.1555682972689856E-05, net=2.1555682972689867E-05 (ulp=3); worst: xx[5]: c=0.041040954148549455, net=0.041040954148544029 (ulp=782)
FIXSTAR2|Aldebaran|2195878|PLAIN	PORT-VERSION	486	3 field(s) differ; first: xx[0]: c=60.022530824098574, net=60.022530824098546 (ulp=4), xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486); worst: xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486)
FIXSTAR2|Aldebaran|2195878|SPEED	PORT-VERSION	4850397362369	6 field(s) differ; first: xx[0]: c=60.022530824098574, net=60.022530824098546 (ulp=4), xx[1]: c=-5.5174186827793426, net=-5.5174186827789109 (ulp=486); worst: xx[5]: c=0.044035189861304967, net=0.044001533468615697 (ulp=4850397362369)
FIXSTAR2|Aldebaran|2382332|PLAIN	PORT-VERSION	270	3 field(s) differ; first: xx[0]: c=67.13709003035666, net=67.137090030356646 (ulp=1), xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270); worst: xx[1]: c=-5.4805619378374706, net=-5.4805619378377104 (ulp=270)
