# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
MOONCROSSNODEUT|2382332|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODEUT|2561120|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODEUT|2561120|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODE|2195878|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODE|2195878|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODE|2382332|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODE|2382332|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODE|2561120|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODE|2561120|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|0|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|0|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|0|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|0|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|180|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|180|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|180|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|180|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|359.9999|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|359.9999|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|359.9999|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|359.9999|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|90|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|90|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|90|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSSUT|90|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|0|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|0|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|0|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|0|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|180|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|180|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|180|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|180|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|359.9999|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|359.9999|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|359.9999|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|359.9999|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|90|2269091|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|90|2269091|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|90|2488072|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
MOONCROSS|90|2488072|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 1 field(s) differ, worst jd_cross (unrelated)
NAME|0	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|1	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|10	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|10005	TRACKS-2.10.03	serr differs	MATCH	serr differs
NAME|11	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|12	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|13	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|14	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|15	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|16	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|17	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|18	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|19	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|2	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|20	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|21	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|22	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|3	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|4	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|5	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|6	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|7	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|8	AGREES-BOTH	MATCH	MATCH	MATCH
NAME|9	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|-1|2269091|0	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|0|2269091|0	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=11644441913)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=11644441913)
NODAPSUT|0|2269091|1	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=11644441913)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=11644441913)
NODAPSUT|0|2269091|2	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=6692726118)	MATCH	6 field(s) differ, worst xperi[1] (ulp=6692726118)
NODAPSUT|0|2269091|256	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=6896182963)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=6896182963)
NODAPSUT|0|2269091|257	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=6896182963)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=6896182963)
NODAPSUT|0|2269091|258	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=6692726118)	MATCH	6 field(s) differ, worst xperi[1] (ulp=6692726118)
NODAPSUT|0|2269091|260	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=6692726118)	MATCH	6 field(s) differ, worst xperi[1] (ulp=6692726118)
NODAPSUT|0|2269091|4	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=6692726118)	MATCH	6 field(s) differ, worst xperi[1] (ulp=6692726118)
NODAPSUT|0|2488072|0	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=4755684522)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=4755684522)
NODAPSUT|0|2488072|1	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=4755684522)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=4755684522)
NODAPSUT|0|2488072|2	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=743805656)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=743805656)
NODAPSUT|0|2488072|256	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=6288571355)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=6288571355)
NODAPSUT|0|2488072|257	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=6288571355)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=6288571355)
NODAPSUT|0|2488072|258	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=743914056)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=743914056)
NODAPSUT|0|2488072|260	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=743914056)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=743914056)
NODAPSUT|0|2488072|4	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=743805656)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=743805656)
NODAPSUT|10000|2269091|0	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|10|2269091|0	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|11|2269091|0	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|12|2269091|0	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|13|2269091|0	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|14|2269091|0	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=77504397323)	MATCH	6 field(s) differ, worst xperi[1] (ulp=77504397323)
NODAPSUT|14|2269091|1	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=77504397323)	MATCH	6 field(s) differ, worst xperi[1] (ulp=77504397323)
NODAPSUT|14|2269091|2	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=42393251512)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=42393251512)
NODAPSUT|14|2269091|256	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=78505508857)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=78505508857)
NODAPSUT|14|2269091|257	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=78505508857)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=78505508857)
NODAPSUT|14|2269091|258	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=78533700050)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=78533700050)
NODAPSUT|14|2269091|260	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=78533700050)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=78533700050)
NODAPSUT|14|2269091|4	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=42393251512)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=42393251512)
NODAPSUT|14|2488072|0	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=223948117529)	MATCH	6 field(s) differ, worst xperi[1] (ulp=223948117529)
NODAPSUT|14|2488072|1	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=223948117529)	MATCH	6 field(s) differ, worst xperi[1] (ulp=223948117529)
NODAPSUT|14|2488072|2	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=130851579329)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=130851579329)
NODAPSUT|14|2488072|256	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=223948117529)	MATCH	6 field(s) differ, worst xperi[1] (ulp=223948117529)
NODAPSUT|14|2488072|257	TRACKS-2.10.03	6 field(s) differ, worst xperi[1] (ulp=223948117529)	MATCH	6 field(s) differ, worst xperi[1] (ulp=223948117529)
NODAPSUT|14|2488072|258	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=127080848678)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=127080848678)
NODAPSUT|14|2488072|260	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=127080848678)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=127080848678)
NODAPSUT|14|2488072|4	TRACKS-2.10.03	6 field(s) differ, worst xaphe[1] (ulp=130851579329)	MATCH	6 field(s) differ, worst xaphe[1] (ulp=130851579329)
NODAPSUT|15|2269091|0	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=74635532107)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=74635532107)
NODAPSUT|15|2269091|1	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=74635532107)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=74635532107)
NODAPSUT|15|2269091|2	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=74635532107)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=74635532107)
NODAPSUT|15|2269091|256	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=74635532107)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=74635532107)
NODAPSUT|15|2269091|257	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=74635532107)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=74635532107)
NODAPSUT|15|2269091|258	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=74635532107)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=74635532107)
NODAPSUT|15|2269091|260	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=680576570)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=680576570)
NODAPSUT|15|2269091|4	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=680576570)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=680576570)
NODAPSUT|15|2488072|0	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=237059611520)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=237059611520)
NODAPSUT|15|2488072|1	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=237059611520)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=237059611520)
NODAPSUT|15|2488072|2	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=237059611520)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=237059611520)
NODAPSUT|15|2488072|256	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=237059611520)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=237059611520)
NODAPSUT|15|2488072|257	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=237059611520)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=237059611520)
NODAPSUT|15|2488072|258	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=237059611520)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=237059611520)
NODAPSUT|15|2488072|260	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=325610716)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=325610716)
NODAPSUT|15|2488072|4	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=325610716)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=325610716)
NODAPSUT|1|2269091|0	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2269091|1	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2269091|2	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2269091|256	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2269091|257	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2269091|258	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2269091|260	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2269091|4	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|0	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|1	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|2	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|256	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|257	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|258	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|260	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|1|2488072|4	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (unrelated)	MATCH	12 field(s) differ, worst xndsc[1] (unrelated)
NODAPSUT|23|2269091|0	AGREES-BOTH	MATCH	MATCH	MATCH
NODAPSUT|2|2269091|0	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607037617)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607037617)
NODAPSUT|2|2269091|1	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607037617)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607037617)
NODAPSUT|2|2269091|2	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607843145)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607843145)
NODAPSUT|2|2269091|256	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607037617)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607037617)
NODAPSUT|2|2269091|257	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607037617)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607037617)
NODAPSUT|2|2269091|258	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607843145)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607843145)
NODAPSUT|2|2269091|260	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607843145)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607843145)
NODAPSUT|2|2269091|4	TRACKS-2.10.03	12 field(s) differ, worst xnasc[1] (ulp=60607843145)	MATCH	12 field(s) differ, worst xnasc[1] (ulp=60607843145)
NODAPSUT|2|2488072|0	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198835313796)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198835313796)
NODAPSUT|2|2488072|1	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198835313796)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198835313796)
NODAPSUT|2|2488072|2	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198849116845)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198849116845)
NODAPSUT|2|2488072|256	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198835313796)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198835313796)
NODAPSUT|2|2488072|257	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198835313796)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198835313796)
NODAPSUT|2|2488072|258	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198849116845)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198849116845)
NODAPSUT|2|2488072|260	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198849116845)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198849116845)
NODAPSUT|2|2488072|4	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=198849116845)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=198849116845)
NODAPSUT|3|2269091|0	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=59035630517)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=59035630517)
NODAPSUT|3|2269091|1	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=59035630517)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=59035630517)
NODAPSUT|3|2269091|2	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=59037937694)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=59037937694)
NODAPSUT|3|2269091|256	TRACKS-2.10.03	12 field(s) differ, worst xndsc[1] (ulp=59035630517)	MATCH	12 field(s) differ, worst xndsc[1] (ulp=59035630517)
