# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
HOUSES|B|80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|-89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|0|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|C|89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|-89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|0|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|D|89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|E|-60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
